label	text
SAR	japan ' s  abe   gets   the   mandate   he   wanted   â    but  the  recovery  he wanted japan ' s prime minister shinzo .  
SAR	to be an ass but ohh yeaa !  
NON	i blame my mom . mother of the year
SAR	canny wait to get my new phone , sneaks and clothes on thursday  payday   would   be   rude   too 
NON	 if it got the attention of the smartass to comment that .  didnt it work anyway ? 
SAR	 le bron   james  '  violence   is   the   answer  ' lebron james said thursday that violence is not the answer and .  
SAR	 i know it was you fredo . you broke my heart !
SAR	  gotta be a joke about tootin a horn somewhere
SAR	   whenever i write anything with the word immigration in it , i am happy if there ' s back and forth .
NON	 who does not ? 
NON	i deff missed my mom yelling up the stairs chanelle wake up !   lmao   stfu  jks love u cuz you will prob see this
SAR	spider web lace chemise with lined underwire cups , strappy open back , and adjustable straps and .  
NON	grandma ' s coming over , yay money .  lol   kidding 
NON	 we all have our crosses to bear .  lol 
NON	i may or may not have put  at the top of  tree soon as he likes christmas time .  
NON	hit  follower on instagram , ive officially made it in life
SAR	 on christmas day , and we are heating up pizza and breadsticks .  the boys are back in town  
NON	my favorite dreams are the ones where you wake up covered in tears .
NON	lucky i have finished all my coursework , revised super hard and feel super healthy . two words .  loving life .
SAR	 terror  on high seas .  fishing boat , allegedly from  pakistan  , blows up at sea .  
SAR	 there will be no next employer in  nfl  for trestman . he was a disgraceful hire and never stood a chance .
SAR	 thei rights to protest ends where my fundamental rights begin . they cannot take my right of earning livelihood and free movement .
NON	  lool  from the guy with multiple twitter handles
NON	just exactly how i wanted to start my day !   shitty 
SAR	 all  u  can do beautiful is your  best  winning is important taking part and having fun is what matter ' s 
NON	the elections are not over zero  vat  , but about whether there will be a zionist or extremist country here . 
SAR	work done , gym done , steak for tea and friday tomorrow  woohoo   
NON	way to prove that women are more than just breasts and an ass .  
NON	dude said i better think hard , so he can take me to cheddars lmao !
SAR	woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off . 
SAR	 congratulations gg for giving us amazing collections for  yrs . in fact i was planning to do the same for u from my prospictive 
SAR	   dirt  its not your country !
NON	it ' s okay , you know playing loud music during quiet hours is perfectly fine .   some ppl have to study 
NON	ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . small cozy wedding it is
SAR	 chatty man  never fails to make me laugh   talk show on tv !  love it 
NON	meanwhile in zimbabwe the south african imposed government promises to stamp out corruption .
SAR	watching elf was a prime decision tonight
NON	  well are not you the brightest bulb in the chandelier ?
SAR	  for the masses . i love it .
SAR	the answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .
SAR	i really need to shoot something soon .
NON	 how dare  not pass legislation to force people to catch buses on those routes . should be a life in jail .
NON	what a golden morning . 
SAR	days when you just want everyone to leave you alone  in   a   good   mood   no hunting 
NON	when some police officers pursue daring villains the way abusers pursue frightened prey .  police officer   abuser   villain   prey 
SAR	somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka
SAR	 i swear we must be twins
NON	i did not know the story of noah had transformers in it . man the modern biblical tale kills  it .  what are the living rock people for 
SAR	what an awesome performance by the choral students  tonight ! they are developing young stars of the future right here in  yeg  !
SAR	there are two things that need to better . drafting and the players work ethic . that ' s it .
SAR	gripping new ebook not for the fainthearted or politically correct . please visit site 
SAR	we are all the same race ,  human  the only race supported by the human genome project     
NON	totally been killing it with my assignments lately  so college 
SAR	when i am doing my hw at the same time with watching series .   now   still   finish   my   work  ! 
SAR	no  again it ' s on !   pick a new song   cant stand it 
NON	i am so glad that i woke up early for this office visit to have to the mother not show up !
SAR	why is there a hotdog on 
NON	zuma reads the quote people are not fighting for ideas , they fight for material benefits . to live in peace .  ycl national congress 
NON	 because we all know that a house is a hermetically sealed environment !   
SAR	if christian expects fifa to sleep in my bed with me tonight , he ' s wrong 
SAR	  the kindness of strangers !
NON	 everyone just wants to be you your just so  cool
NON	smh never knew something could be  halal .  been muslim my whole life but somehow i have learned something new i guess
SAR	be blessed friends . merry christmas to all !
SAR	miss skateboarding and it ' s not even winter yet    skate every damn day  hoof life   
SAR	 ok thanks , one more question does a computer scientist take the same salary as a computer communication engineer ?
NON	just flossed and then ate right after  inconvenient 
SAR	is sleeping medication like ambien any better for you ? rt  this is what alcohol does to your sleep 
SAR	  thats quite an interesting number coz i managed to read only  but i will surely make it in  .
SAR	count pushkin to end this fvckin night smh
SAR	drinking a mercury the winged messenger planet series by    photo 
NON	 the day one of him minions was carrying a sign saying my mother was fat was one of mine .
SAR	shameless ' accounting firms make vast sums advising rich on how to rip off taxpayers accounting chief  <
NON	if there was no  cfb playoff  this year , would there really be an argument against  al avs ore  for a  national championship  ? should not be .
NON	supa  sweet when you have finals in the am and ya can not sleep .
SAR	 i guess the picture will answer it . still , answer  above and beyond .  quiksilver goes supersonic  
SAR	this is not the moon . pictures like the moon is made of light bulbs .  the   moon   
NON	today is a fabulous day  work   ugh  
NON	 makes me so proud to be an american
NON	here ' s the final episode of  minecraft   hardcore  survival .  we die while trying to get a sustainable food source
NON	!  rt  of all the places to get stuck in a traffic jam 
NON	those mini naps i had all night between sneezing , coughing and blowing my nose were super restful .  fluday 4 
SAR	people never change and that ' s that
NON	thechicago firehouse restaurant goes up in flames .  chicago   fire   cfd   working press   cbs   wbbm  .  
NON	work should be fun today 
SAR	i just earned the ' photogenic brew level  ' badge on  ! 
SAR	i have got a right thirst on .   news years eve 
SAR	putting good things in my mind for lunch today instead of just internet junk . oh , and tweeting . tweeting good for building tribe .
SAR	 yeah , and you ignored my point . 
NON	i fell asleep posting my last post .
SAR	 pick   up   line z  to use boy when u smile its like the sun girl awe boy because ur teeth are so yellow
NON	a ' republican move ' which will ' effectively rob the royals ' . kate ' s spending 3 2 k on1meal , who is being robbed ? 
NON	this guy who started jack hammering at  this morning right outside my window can stop anytime now !   sleeping beauty 
NON	it ' s a good thing obama opened up cuba in his first term , and did not wait until all his elections were over .  cuba 
SAR	a new year about to start so many people came so many went but always wat ' s gone is better .
SAR	i have footy socks on , trackies , a tee , a fluffy dressing gown and i am wrapped up in my quilt .  i sweating bean but shivering my nuds off
NON	.  a teen named bud weisser was arrested by cops for breaking into a st . louis party store .  
SAR	 i think i am gonna check your music out later . thanks 
SAR	the girls on  sorority sisters  thought they ' d get rich and famous but instead they be like .  
SAR	 people who commit crimes , resist cops , or attack cops are endangering their own lives . no respect for law or other people .
NON	 hmm .  let me think about that
NON	gutted doyle has gone back to  wwf c  . i do not think we saw what he ' s capable of .  cpfc 
SAR	 i infer that you are besmirching coffee , but that can not be right
NON	getting my midterm back was such a great start to my day  bad day 
SAR	  christmas   gift   blessing   santa   follow   the interview   bharat ratna   call me eva  .  
SAR	but of course  lucky 13   my loves   sunday funday   last sunday 2014  
NON	up all night  nights in a row . my job is fun  night audit adventures   resort job probs   fb 
SAR	just hangin ' with ma dawg  eyes up  
NON	have you ever seen the like ?  ' republican move ' that will ' effectively rob the royal family ' , kate ' s 3 2 k meal 
NON	 my entire body sends sympathies too i was diagnosed with rheumatoid arthritis  yrs ago yay flare ups ! 
SAR	are you kidding me this is unacceptable 
SAR	  i ' d prefer the slew of  ferguson  protestors across the us .  they stop traffic shut dwn bridges
SAR	 kmyb 19 hr  study 
SAR	 exactly and we are fighting like animals
NON	   effigies of jesus or allah .  when she herself hadnt kept any of d hindu gods
SAR	when will this girl learn .    it   is   everyday   chezza   sometimes   do   work  
NON	it ' s okay  i did not really want to see my idol anyway .
SAR	 exo coming soon   better pray this is better with  members sighs  but either way , obssessed fans would still be obssesed . .
SAR	can not wait until this weekend is over .  then no more xmas parties !   hate schmoozing 
NON	 gotta love those racially based awards !
SAR	 we are here to fight endlessly and change the system , atleast i am not going anywhere irrespective of result  ak 4 delhi 
SAR	  .  has warned  about bassem . heck , they might already know him !  ferguson   nyc 
NON	i love when my mornings start off like this .
SAR	as a girl , my reason not to put on makeup is i am satisfied with my face , unlike you bitch !  winter 
SAR	this music is for the people and not for the money . peace and love .   kinglife 
NON	ya and listening to them talk about how hot girls are is a favorite past time .
SAR	 diy  . change your  mobile cover  every day now . enjoy ! 
SAR	 just check out the buttons , see what they do . and follow me back 
SAR	 pst  . you spelt ' thing ' wrong
NON	horray to working all weekend !  oh well     
NON	well it ' s always a good time losing at the bay .    
SAR	chenua achebe when things fall apart
NON	does the word counter productive ever mean anything to people when they sit around and dream up ideas to double their wage ?
NON	 so apparently twitter is free .  so why is my data being depleted using twitter ? impressed
SAR	 for the brothers ah ite . 
SAR	can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now
SAR	 be more narrow with that knife , you might just find the target to answer that . sarcastic .
NON	azealia banks call iggy igloo australian .   wow   an incredible rapper diss another one
NON	 tnt  replaying the cavs knicks game .  maybe the knicks will win this time
SAR	 forgive   others   because  they  deserve   forgiveness   you   peace  love this from   words   wisdom  .  
SAR	 hey look there  !
NON	oh yess dean smith is ref on the plus side we have thompson  improved 
SAR	they done worked me so hard
NON	work christmas eve and christmas day .  can not wait !
SAR	 myanmar   men   plead   guilty  to  murder  of  british   tourists  .  via 
NON	the worst is when they consider things like conservative tribune as a credible source of information . totally not bias .
NON	thanks for appreciating me looking out of you and caring ! 
SAR	one season down  togo !  one tree hill 
SAR	 in light of the  murders  of two  nypd  officers inspired by  icant breathe  should .  
NON	bhopal victims do not get justice aft 3 0 yrs but do not find place in prime and a man traveling in business cls is prime time news . 
NON	i am so different when i am back home .  i blame the work crew  rowdy   banter   too much love   360 family 
SAR	 smile  for the  photo   ok  they said  boys   trouble   funny   football   kids   adorable   friends  
SAR	  flood  of  noah   hovind theory   iceage   bible   church   christians   jews   tcot  .  
SAR	goes both ways  make   love   war   peace   
SAR	now gonna enjoy this day with my babies !   
NON	yay  valentine ' s day stuff is out already 
NON	 i think that was the joke .
SAR	i have this weird urge to buy a hamster
NON	 warwick davis is more than twice the man tony blair is
NON	  go for it . 2 0 th century fox copied me and did 2 1 st century fox , after all .  , i hasten to add very  unlitigiously !
NON	how do we end up talking ? .  oh wait .  we do not talk .  whoops   cutest couple 
NON	i just enjoy throwing up  hate this   sick   wanna   go   to   school   for   once   take   me   away 
SAR	the  /   is also in the top   lol     
SAR	get updated with basant rai is out !  stories via   
NON	 i do not like yellow but most of my things are yellow . hi kapitana !  nagaaral kmi ni   asdfghjkl huhuhu 
SAR	still can not believe my teammate is engaged !  holymoly   ring by spring   turn up   
NON	watching the move ' begin again ' and the verisimilitude is overpowering , it ' s like i am back in the 9 0 s music business again .
NON	i can not wait to go to the post office to get bent over with  shipping fees to mail my folks '  christmas  gifts to montana .
NON	just realized i have not watched this weeks episode of degrassi . i eventually get around to it .
SAR	 absolutely love this song !  cant stop singing  
SAR	 i don  '  t want to see a remake of my favorite movie  .   oldboy was a perfect film  .
NON	last day of sewing selfie !  fashion major   rough   sewing   were so good   
SAR	 this made me think of you    i need vodka mixed w a bit of holy water right now
SAR	 hope  will be a great year for destiny on pc  
NON	i love math , i am so amped for my final like  hours from now . i hardly studied for it .  i been doing integrals since the 5 th grade        
SAR	jack does not understand twitter . thoughts ?
SAR	    well played matt . well played .
NON	about to write my math final really excited  something random  
SAR	 hello  sunday !  by the way it  ' s  at  ! just a random information
SAR	i liked a  video from    challenge ! style by dani
SAR	drinking an imperial  ipa   by    photo 
SAR	see , that  might  show up on a background check , and you ' d be denied its a catch  we have the right to self protection 
SAR	 someone ' s on the defensive .  if the shoe fits   
SAR	 yep , overall it was a great show live . ending of the  tlc  match was fubar , and the stairs match was terrible  .
NON	 we  ! you too ! i love that xbox live and playstation network are down due to hackers on christmas .
SAR	 red sox  rt  meanwhile , in caguas , rusney castillo goes   with mammoth hr . man , alex cora loves this guy
SAR	 are they going for the very original plans now ?
SAR	just entered the  competition for tickets to the final ! fingers crossed 
NON	 .    everything is awesome  !   
NON	 cropped her own child out of her picture .  mother of the year  
NON	 days off the next two weeks .  in the new yr . love working over xmas .  need the money 
NON	nothing is better then an  class .
SAR	hmm  what to have for dinner
NON	fuse blown in the media room ! too much hallway vacuuming . chaos about to break loose .  can cup 
SAR	> knowledge itself does not mean a person is qualified to represent a religion if his / her humanity and sanity is absent .
NON	planned on an early night last night .  oh yaa course that happened .   got interupted 
NON	write cover page of thesis . laptop commits suicide  thank god for backups  
SAR	photo orchid tassel chain mermaid dress  onesize leave email for invoice 
NON	there ' s nothing like almost rear ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! 
SAR	finally finished the first season of  veronica mars  . move over ,  cliff huxtable  . keith mars is the new sheriff er , ultimate  tv  dad in town .
SAR	hyper at  when i really should be getting rest  oh whale   
NON	say no more .   big club  
SAR	do not forget the true meaning of christmas 
SAR	 all   cute   dude   girlygirl   i 039 m   into   is  please rt  
SAR	 p . s . strong tweet . particularly horatio ' s involvement in the matters  bloodline continues  x 
NON	 is jameis winston getting paid for this photo or is  coincidence ?
NON	are not you just loving the snow ?  stockport  
NON	spilled milk onto my boob . oh the .
SAR	tomorrow ' s afternoon  nfl  sked in  panama city  area  wecp  1 2 p  k cvs pit  ,  p  in dvs dal   wpgx  1 2 p  at lvs no  .
NON	well done  for making it possible to get emergency messages to a member of staff .
NON	an ' important ' call from the council about a form we did  months ago is just what i need an hour before we head off to disneyland .
NON	digital drumsticks , thanks grandma and grandpa 
NON	amazing how many americans slag off capitalism , from the comfort of armchairs , sipping decaf , skinny , pumpkins spice lattes
SAR	 this is not real life . believe me .
NON	that ' s me , the infamous pepper shaker replacer .
NON	well here comes another  page paper .  i love college 
NON	woke up crying because of the nightmare i had .  gonna be a great day
SAR	no doubt . main stream media , obama , holder , deblasio et al have the blood of those cops on their hands . 
SAR	meh .  i do not think i am a suit person . neil caffrey  tv quotes   white collar 
SAR	welp ! back to the drawing board   mua   sike   eyeliner   fail   makeup   natural girl  .  
SAR	 do  fans !   app pays  you and  your fans  !  see  go  
SAR	 did you get fat on your honeymoon ?
SAR	how badly do you need that burrito ? that ' s sounds naughty   burrito 
SAR	  see you in burnsville at  !
SAR	  the bears are probably the worst franchise in football at the moment .
NON	  colored ? do not they prefer negro now ?
NON	 hannity  says obama has been indoctrinated into a rigid ideology .
NON	ahh gotta love those december electric bills .
SAR	alright who was dreaming about me last night because i could not for the life of me fall asleep 
NON	people these days are so loving , accepting , and nonjudgmental . it ' s great .
NON	because standing by a board about dental hygiene for two hours is how i wanted to spend my birthday . 
SAR	  obamanomics fs and unemployment insurance is economic stimulus . ft to pt work frees us to follow our dreams .
SAR	just bartered for a bottle of rum in best one , and got it down from  to  . happy fucking new year to me ! 
SAR	   working  when are we able to download games we paid in good faith ?  psn  start working again ? 
SAR	then there ' s this      
SAR	 racism is pooled in liberal democrats . democrats must foment racism and division to maintain control . divide and conquer .
SAR	oh yeah , its official  i m   crazy  
SAR	when singing along to songs in korean and there is a part in english , i sing it with a korean accent .  why  .
NON	well now the festive season has begun , let us take a moment to reflect on how much more royalties slade and wizard will get
NON	lol drunk mom on christmas is so fun .   this is a disaster    
SAR	those amarillo hops make it just right  goldilocks  drinking a tour de fall memphis ' pint and dram   photo 
NON	mom how about we bring your physical trainer dunckin ' donuts . yes .  bringing donuts to a fitness fanatic would make perfect sense
NON	j cole has a song about being a virgin and then not being a virgin .  musical genius   innovation 
SAR	tonight ' s family bonding presents a dark quite house playing marco polo with a side of nerf guns  love my fam 
NON	a design firm ' s holiday card skewers corporate jargon . hand biting mouth ?  jargon   design  
NON	what a b . e . a . utiful day in scotland !    rain   gales  lol
NON	soon , stop , wtf , and omg are deff my fav things to hear 
NON	 so  psn  and xbox live are both down on a day many people get new video games . north korean hack ? 
SAR	 i saw a leaf blowing in the breeze . you could yell at that if you wanted to ?
SAR	the first  nsfw  look at jessica cameron ' s  mania  via    
SAR	  photography   photoshop   photos   art   eye candy   bible  on  tsu      follow  
NON	just ranted on and the moment i am about to hit send , my ipod just died .  great morning 
SAR	not a strong showing for pittsburgh sports this weekend . thanks  and  for great seasons !  still a fan 
NON	at  the sun finally decided to play  beast side   tahiti  
SAR	  ah ok . well i hope things keep going well with person a x
SAR	how were your  holidays  ? we ' d love to hear all about them !
NON	and it ' s freezing , yay ! 
NON	 hey , he  does  have the word ban on his home page like two or three times though .  acknowledgement is first step 
SAR	my favorite new app is chicago ' s comedy scene ccsradio . you should check it out .  chicago   comedy 
SAR	rejoice in knowing he is now in his new place .  easy
NON	 i need a new job so i can read books again . i miss reading . being an english teacher really gets in the way of reading .
NON	 gavy is one rude motherfucker . subtweets me calls me a motherfucker
NON	 but what about white on white crime ? it ' s like a ribbon in the sky .  non existent .
SAR	  cod aw servers   offline 
NON	 because your sarcastic ?
NON	stephenfry  oooh busted by superior understanding . !  crestfallen and shamed . 
SAR	 hey i seen u have followed me and i was going to ask to check out my channel and help me with a shoutout for subscribers ? 
NON	  how the fuck are you up now ? ho ! saturnalia nigga
SAR	we provide a structure that ensures you will successfully invest in real estate .  
NON	love it when you can see people have read you facebook private message but they just do not reply
NON	i have such a loving family
NON	 do not let fuckboys get in the way of you being happy never have  and  never will . lmao  dont believe me just watch 
SAR	florida authorities say  police officer shot and killed   florida   tarpon springs   tampa bay 
SAR	 ben were you going to pick up your pizzas today ?
SAR	affiliate marketing blog post on the way but in the meantime some tips from the experts   how it works   marketing newbie 
SAR	porygon 2 are found in the w  . monstermmorpg . com wild .  firemen  follow   paint 
SAR	rush rush rush , all done and then  pow  , a football through the window .  glass everywhere   boys will be boys 
NON	 kohli showing all the guts of scooby doo .  captain courageous 
SAR	 ' s twitter game is perfect tonight !  amazingness 
SAR	 so tht we can look into yr acc specifically we wld need to speak with you over the phone . calls are charged at . 
SAR	 should just relate to her water first  amen 
SAR	wickedly ignorant bout black americans see racism in everything ' a figment of their imagination be trumped by j ' can hypocrisy  n  
SAR	  yeah and we wont talk about how the bodies of the  cops killed in bk were ambulanced immediately . elitism at its finest .
NON	wow i love school 
SAR	 my  year old got it for me ! i think macy ' s 
NON	i love when i write a tweet wrong . 
NON	 of maldives is water . yet , we are experiencing a water shortage .
NON	so i have pink eye . i am so  excited about it 
NON	oh how i love fainting randomly
NON	 thanks for noticing me
SAR	 warn  them that your degree of depends on them in this  funny  tank top ! order now at  
SAR	upgraded seats  kinda scared  sunday funday   sunday date day   my love  
SAR	these guys are just amazing  gotta listen   the allman brothers band stormy monday at fil .  
SAR	amazingly  is not owned by  bhp  . they are going to have to shell out some decent money for it .  bhp billiton   south 32 
NON	i bet joel embiid is psyched to come back from his injury to play for the worst team in  nba  history .
SAR	archive pick who makes you laugh when they are off sick ?   meh blog   little meh   doctor  
NON	having nothing you studied be on the test is just fckn great 
SAR	been about you and i am still about you
SAR	yep , it ' s exactly what you are thinking .  someone called an ambulance for the former audi r8 .   audi   r 8   carporn  
SAR	tamir rice ' s memorial is today . his family had plans of seeing him grow up . not gunned down by police . police ? 
NON	when some masseuses offer soothing massages the way reviewers offer stinging criticisms .  masseuse   reviewer   massage   criticism 
NON	and  .  i left my work computer at home . now i have to go get it .  best day ever 
SAR	makes you mentally stronger . which is very effective when dealing with emotional  stress  and  fustration  .  fun fact   what if i say 
SAR	look behind you tara ella starbucks  my top girls  the omni santry 
SAR	  paul believes rubby , webster , kelly , etc . are bad players based on '  projections . i believe in their upside .
NON	.  , michael bloomberg will be wearing his speedo for the  global warming  with his bodyguards . 
SAR	 seen   a   headline   about   a   doctor   that   starts   with  doctor  who  .  ?  why   stick   your   head   in   the   toilet   and   pull   the  . 
NON	westbrook  points on  shots ok ok i see you working
SAR	dayum , i really got the house to myself while my brother still has school all week 
SAR	 abc  takes a look at the turkey song by  make it a classic  thanksgiving  
SAR	 unless rogue theatres start showing it , or it gets sold online ?
SAR	 why are you so beautiful ? ! 
NON	 having so  much fun in math   math   class   drawing   music   eye   snowflake   flo  .  
NON	the  bold bakery  by sarah brockett  bakery  
SAR	not everyone will understand you . that ' s life .  goodnight   gatecrasher  
NON	 good thing we had enough  white wine  and  christmas trees  to survive if needed .  chard so hard   fashion  
NON	someone needs to stop me before i kill someone  love waking up in the worst fcking mood
NON	where is the promise of peace on earth in this ? lord , thy kingdom come , thy will be done .   advent   terror 
NON	oh how i love this 
NON	 oh  only the ' economic ' destruction of the country . now that makes a world of a difference .
NON	fleury with  shut outs so far on the season . he ' s still not good though
NON	i have changed gazilion times the  java  configuration  not  to check for updates . it ' s nice that every five minutes asks me for an update !
NON	i hate it when my mind keeps drifting to someone who no longer matters in life .  dislike 
NON	well i clearly wrote that last tweet
SAR	 damnit dude i will see you when i get back though
NON	i just love a chaotic school run . ! 
NON	 i do not believe you ! 
NON	nice weekend off but back at work tonight . over the fucking moon
NON	it ' s hot , it ' s humid and you are wearing uggs . wow . nice style !
NON	 large companies do not pay tax and get away with it . individuals who do not pay get locked up or fined .
NON	 that bump off the apron looked like it hurt .  was that padding u landed on ?
NON	 dallas   traffic  i sure missed you ! downtown dallas traffic 
SAR	can not take my eyes off you  via 
SAR	photo ?  why   pop   art   artist    whirley shot   whirley studio   sharpie   acrylics  .  
NON	few  relations  are by  chance  , few are by  choice  and few are by  facebook  ! 
SAR	 a   terror   organization  .   hamas  man killed ,  injured in suspicious explosion in  gaza    israel 
SAR	 in fight over overtime for firefighters , dc viewed ruling from control board as permanent but appeals court says no .  fb 
NON	 did you think that only making  was going to be enough ?
NON	the moral police and vigilante ' s are very quiet with every  rape  . i suppose it is indian culture then ?  uber   delhi rape 
NON	haha love when i accidentally spray perfume in my eye 
SAR	over on  cbs  at noon is  ba lvs mia  .  fox  has  se avs phi  after the  saints  .  nfl 
SAR	 tried the pizza tonight we got from  down here in  pensacola  .  yummy  ! great job  
NON	wait .  wait .  wait .  is not the font on that t shirt comic sans ?   i cant breathe  
SAR	yoga pants , a sweatshirt , and nikes , am i  yet ? 
SAR	to all those who held back in  start again in  as .   it ' s never too late to start ! 
SAR	 aah yes rajneesh saab lol controversial figure he was
SAR	extended cut  nicha    trailer   spoof   film   dramatic   action   film 2014   youtube   fight scenes 
NON	   because as long as she ' s a victim she will have white knights trying to save that damsel in distress .
NON	i love watching liverpool truly inspiring
NON	because learning for the finals is fucking amazing .
NON	i bet its warmer in nova scotia today !  frio   cold   freezing   costa del sol   ilove canada 
SAR	  what ' s going on with sharks hair ? looks like the council has cut it
NON	one more reason not to shop at  walmart  . they make you feel you are not in america !  shopping   islam   tcot  
NON	hiring managers are willing to wait for 3 0 days for a guy who can join immediately , but cannot take a guy with 3 0 days notice period .
NON	 laundrymatfun   lol   spin cycle   you spin me round   record player   that s my kid   8 0 s music   teaching th  
SAR	so i may have had a few empties to recycle .    i   craft beer  
NON	  the more liberal the city , the more class and intelligence it exudes .
SAR	  no he bloody is not i was upstairs getting changed !
NON	i do hope you anti  gamer gate  ' rs will sleep better , knowing that sabotaging charities would make you more respectable in society .
SAR	  it also makes me want to post this .  
SAR	lagopodous like a rabbit ' s foot !  not so easy to drop into conversation but you never know .
SAR	 patriots   report   card   grades   half  bad tom brady throws under pressure in the 2 nd quarter during sundays 
NON	  really ? !  unbelievable ! u mean he was a thug and criminal ?
SAR	wow look what the  nfl  rams player who did hands up , do not shoot pose has been arrested for  via   ferguson 
NON	it ' s gonna be a great day 
SAR	man  stupid instagram i went from having  followers , to my cat my mom and tom from myspace .   smh   but still  ! 
SAR	 draw ,  draw ,  going to lose , pelle on my bench in fantasy , been a fucking shit night for me .
NON	gotta love working the day after christmas  smell ya 
SAR	at the toys for lil troops event for  donating toys to children of deployed and low income troops . 
NON	last semester i dropped a class because i had to write a 7 pg paper . this semester i have had to write  of them
NON	   lfc  worst start in  years and still above  efc  .  that is funny !   wish we had a 28 mil striker 
SAR	 i forked node ! get ready for the future . where ' s my interviews
SAR	to have a highway clean up section of highway . people expressed their freedom of speech   
NON	  i am sure you are all inconsolable
SAR	i was doing great with this summary of my year until i got to  , and the weekend of  ' s birthday .  river trip   group chat 
NON	please instagram all your xmas presents i am dying to see them  nobody cares 
NON	it ' s funny because your a fake ass bitch   your atruefriendtoher 
NON	  i bet those fairways and greens rival the work of 
SAR	tiger woods is now hero group ' s global brand ambassador  brand   buzzfeed  read story  
SAR	  that  '  s what i  '  m talking about  ! awesome win  cavs  ! 
SAR	  as a red sox follower , i can vouch for gomes as a clubhouse leader . such a fun teammate .
NON	human brains disappear every day . some of them have never even appeared .    human brain 
NON	 glad to see someone has finally realised how funny mark lawrenson is and given him more work . he is a hoot .  good grief 
NON	the whole world can never get me on my level
SAR	none of the big , disruptive innovations in our lives have come out of brainstorming . bruce nussbaum 
SAR	 seriously in the clothes section f and f
NON	another great day on the  ttc  .
NON	oh how i love listening to fox news in the background while opening presents .
SAR	  pants down tiggy  was his crime . pixelation  moot  or
NON	sexist article in the daily fail about men wasting money on cycling accompanied by recommendation for a handbag costing  .
SAR	.  i could not find the letter in my binder , but i did find these ! 
SAR	all i can say is i am lucky .
NON	air passenger duty for under 1 2 s to be abolished .  at last  ! something to help the homeless and impoverished !  autumn statement 
SAR	watch father and not his daughter  fuck    old  young  father   and 
NON	downplaying social media but using a hashtag ?  give presence 
SAR	sickens me that killing innocent black men and children has become such a lucrative career in america .  mike brown   trayvon martin   eric garner 
NON	 yay another outage in less than  hours . keep up the good work !
NON	love working and be exhausted all the time
SAR	 what happens if  i rt  ?
NON	 and yeah i set it at  not  because overworking your rookie pitchers is totally okay
SAR	ariana grandes makeup is always so  flawless 
SAR	happy new year to me  .  
SAR	  gaping angels   georgeous  georgeous busty blonde drilled in all her aroused holes !
NON	 so .  i should click on the link in your private message to see the nasty rumor going around about me ?  boo hackers 
NON	i love cold winter days cause i never know when my car decides not to start 
SAR	so which beauty ' s can get me some followers then 
SAR	salt n peppa ' s geico commercial is literally the best , ever . only one that beats it is hump day .
SAR	 hahahah donna being inspirational and shit  that ' s great
SAR	taylor wrote a nasty note on my car today .  we   are   friends 
SAR	i wish i did better in high school
SAR	amazing how they are the one doing the ignoring , and think they are set free   
NON	gym and i are gonna have a real  nice date tomorrow .  i m going to struggle   vsfs 2014 
NON	well today has just started off great .
NON	 thanks for the spoiler ! 
SAR	 i think thats what made me confused , i was too dazed
NON	i wonder what triggered the anxiety ?
SAR	this time last year .  shiid was hella funny .  unforgettable  kh wa  
SAR	bridal  jewels   exciting  range  hand  made  high  quality jewellery on the high street  bespoke   custom  
NON	lol at docs who do not know what they are doing .  fuck that 
NON	 they were probably , contracted to work for free .
NON	sure staff .  now hiring . 
NON	putin praising constitutional court for defending against ' arbitrary action on the part of the government 
NON	 yay !  it works  hate when things dont work right 
SAR	too blessed to be stressed . so hype for next year !  hailstate  
SAR	wish she could have told me herself .   nicole scherzinger   one love   my fav   my queen      
NON	come to jhb to play volleyball on a fake beach  work  
SAR	yups sarcasm and wine !  wine lover    
NON	 really well done . another short formation , so i get to stand for the 3 rd day in a row from kel to  lls   . thanks
SAR	  is giving you a chance to win   go supersonic   goa  passes . follow them for more details .  super day lineup 
SAR	 new   color   new   beginning   new   goals   don t   give up   never   life   should   be   easy  skdar 
SAR	blackpool today for an interview . the weather for the beach
SAR	 how do you like that loss son ?
NON	i am so afraid .
SAR	 you are on my people who antagonize me list .  via 
SAR	i refuse to be weak .   workout   motivation   fitfam  
NON	i do not wanna hate religious people . cos i am one of them . i am so religious in music .  ahaa 
NON	normalizing relations with cuba ? huh . get ready for more of this crap .  thanks obama    bad 
SAR	i have a  very  limited number of press seats available for a meet me there screening in austin on  . hit me up , press types .
NON	oh lord ! rt  rt  before becoming an actor , tom cruise wanted to be a catholic priest .
SAR	what do you all think of that salt n pepa geico commercial ? i think it ' s pretty terrible .
SAR	one things for sure  ima  make you all folks remember me .
NON	coin ! watcheronawall anyone else find it sad that we have to remind conservative republicans that torture is wrong ?  torture report  . 
SAR	it ' s too early to be awake ! 
SAR	i have completed day  of the  day ab challenge workout . join me and download the app at 
SAR	kind of frustrated that christmas break is my first real obligation free break this year .  and i end up sick for most of it
