sweet jeebus ! mt  cryosat and jason  confirm very high to phenomenal seas generated by north atlantic low ,0
hyper at  when i really should be getting rest  oh whale   ,0
"we were miles apart , but you found me , now we are close enough , still apart",1
drinking a southern triangle  ipa  by  at  ,0
american red cross van together we can save lives .  and the driver is smoking .,1
  it also makes me want to post this .  ,0
 birth control   lol   wtf   what is birth control   great commercial,1
oh how i love working in baltimore,1
fans watch  tyler farr  in concert at   country music   throw down 1035   tampa  ,0
so i am the school nurse today . and i have a fever .,1
 bbc   news   usa   jeb   bush  to  explore   white   house   bid  . ,0
"thanks for the dick pic , really , thanks .",1
  spawn of larry ellison aka world ' s worst human,0
really loves dentist appointments .,1
now to write a javascript regexp that allows . and ' in e mail addresses .  ,0
   more nights  more nights     london calling  ,0
"  a lot of factors at play but i think you do retain him at max . hopefully the ft ' s hurt his market a bit , selfishly speaking .",0
 you are a tough bugger p,0
i am shocked that mark may does not think the buckeyes should be in the playoff ! ,1
"google scholarship application kept crashing in chrome . opened it in ie , finished application without incident .",1
  anal french   chocolate  chocolate babe gets dicks in asshole,0
set my alarm for pm not am .  guess you could say i have got my life together sorry   pearlburg  mom and jesus,1
just entered the  competition for tickets to the final ! fingers crossed ,0
"gun nut yells at cops conducting  dui  checkpoint , later hit by drunk driver on way home  karma  ",1
" for the  yoga  people out there , this is a down faced dog dinner !  merry christmas  ",0
"have you ever seen the like ?  ' republican move ' that will ' effectively rob the royal family ' , kate ' s 3 2 k meal ",1
it ' s snowing in chicago  white christmas ,1
oh i just love when i wake up with a migraine   need meds ,1
oh oh mum is  going  to be  pleased   little tike  ,0
its a shame on an off day that the  nfl  doesnt have any interesting stories and isnt getting any attention .  not ,1
felicitats   penedesfera ,0
cook and england rudderless at the death . seven games and we have got progressively worse ! can not wait ' till they arrive here for wc,1
 we  are  perfect  but it is  neccesary  for  us  to  be  the  best  version of  ourselves  ,0
happy holidays ! this is officially our christmas card  best friend   ugly sweater bar crawl  ,0
  at least you got my joke,0
" it ' s  . why am i still manually turning on / off wifi , bluetooth ,  nfc  , etc ? .   fb  yep",0
" thanks babe , hope you have a good one too   ",0
this nigga knocced back  shots of henny lastnight !  ,0
' tis the season for tablets ! i entered the  tablets for all  contest to win a tablet gift pack . check it out ,0
 eu  commissioner creu reassures committee of the regions junckers investment plan will complement coh .  ,0
is there a like tab on me ? i am not a facebook status to be liked by people .   rude but true ,1
"bestiestest . teary eyed  the king is coming  ! my god ' s not dead , he ' s surely alive !  god  ' s  dead   faith  ",0
 johnny   football   time   is   a   fun  time  any   more  the cleveland browns went into sunday ' s game against the .  ,0
  that  '  s what i  '  m talking about  ! awesome win  cavs  ! ,0
 on the dot and the buzzer rings  hello world   sleepy   tired   no thanks ,1
" now i have a game monday , tuesday , friday and saturday  ",0
 go you ! home until the 1 st jan . so excited !,0
photo tuxedo jumpsuit sizes small large color black price  leave email and size for invoice ,0
 analysis   economic   issues   whip   up   israelis   in   chocolate   pudding   election  .  via ,0
 three minutes is better than no minutes,0
"found my motivation .  aka the back of my eye lids , by accident . boy , me and  are some winners .  senioritis is real   losers ",1
the ones that caught me by surprise were the ones i did not expect  duh   redundant redundant ,0
this time last year .  shiid was hella funny .  unforgettable  kh wa  ,0
hoar frost is challenging for some to spell .,0
  your views are not right wing or left wing .  just vile .,0
  ah the   gamer gate  ebola campaign . how many people did we kill ?,1
"where is the promise of peace on earth in this ? lord , thy kingdom come , thy will be done .   advent   terror ",1
" you  are violent , it shows in your tweets     ",0
gael ' pro at presentations ' anderson  choke ,1
nothing says nature like the relentless sound of am commuter traffic  ft hunter   a mdogfun  ,1
 eu  cleaner air would offer major health benefits in the balkans ,0
loving how dominant the  sec  is  pause  . ,1
best christmas eve news i have a half sister .    thanks dad ,1
brother  we do not look alike  frère   family   love him  ,0
looking at the stairs and imaging that scary dark creature coming up freaks me out,0
 at least there ' s a good football game on with zero chance of either of our teams losing lol,0
"we are all the same race ,  human  the only race supported by the human genome project     ",0
throwing up is exactly what i want to be doing at  .    ,1
well this is great .  illinois passes bill that makes it illegal to record the police ,1
" now , to remember which book .   good luck ",0
 ahem .  yeah .  something like that  is one of the few things keeping sanity when facing ru propaganda .  crazy ivan ,0
so glad i came to work at  for all the customers that are here !   it s dead ,1
still time to enter our  planner giveaway courtesy of  and    b bloggers   l bloggers ,0
check out the new novel black beauties by eureka johnson on  or ,0
 definitely not .  racism is systematic and entrenched in every american institution .  also in black / white binary construction,0
forest hills drive on my playlist naw . ,0
full on man flu just in time for a weekend of work !   awesome   cold and flu ,1
"  the cop also had prior misconduct charges . but , ya know , that ' s ok",1
"zuma reads the quote people are not fighting for ideas , they fight for material benefits . to live in peace .  ycl national congress ",1
because a field trip two days before finals is exactly what i need,1
"sony emails tells me a few things . wealthy , high powered business wo men are ugly people , stupid and need to learn how to spell .  sony hack ",0
i wonder what triggered the anxiety ?,1
love waking up to no heat in my apartment  so cold ,1
nice weather for today .  ,1
decided i ' d go to bed early for once . i have been laying here since  am . yet the total amount of sleep i have had all week is  hrs .,1
i have a very annoying bluetick for sale .  yrs old . needs babied and a bath .,0
check out >  ¢ â ¬ â ¦ music that makes you feel something .  london   uk ,0
 i do not think the hereditary baronet wants to encourage a something for nothing culture,1
 for the brothers ah ite . ,0
"  i mean zach is a teacher , amirite ?",0
wash hands with water ?  moh  is rubbing this on everyone ' s face ? ,1
someone tell me where tf to find a fried chicken ornament bc this shit is necessary ,0
my body refuses to sleep .  fuck  ,0
decemberbessen  fail   footprint  sorry .  ,1
 hey sorry im late i didnt want to come  my period ,0
 lol  lets see if he actually  reads  it   ,0
not everyone ' s really for you no matter how long you knew them . and not everyone ' s a bad person just because it ' s been a short time .,1
less than a week til the ultimate squad is back together  rogers and dalhauser   ,0
"yeah , you are a grown up and at times feel very nostalgic towards your bachpan . iife ' s handiwork ! ",0
mike smith and brian hoyer walk into a bar . they sit down and at the same time say i told you it wasn ' t all my fault  coyotes   browns ,0
"someone discovered that they do indeed have a tail and that it is , in fact , fun to play with ",0
"scoped out a new route on today ' s 5 k . but oh .  the crowds , the traffic , the noise  .  ",1
i bet joel embiid is psyched to come back from his injury to play for the worst team in  nba  history .,1
 blount also out . you would think this could be the game that white gets some action . i guess not .,0
final labs coursework submitted !  now to treat myself by catching up with the whole semester ' s lectures  winning ,1
  more people are in prison because of drug related crimes . but you know gun crime is up,1
   everything is crossed  christmas gift   bass face  ,0
   apologies  scoffs humble pie,0
   problem solved no more reading out at  fmq  what someone at wm wrote,0
 tbt  dedicated to those days we  dont  want to throwback to . like this evil cold november day at .  ,0
today is going to be a great day . . ,1
 so apparently twitter is free .  so why is my data being depleted using twitter ? impressed,1
  yes on auto messagers no to  follow backers  .  they make me money over on  tsu  . thx your post ,0
 tough crowd . josh smith was tremendous tonight .,0
" would be also great if david teamed up with his old man again at the carols , similar to a few years back .  greatdou  in both cases",0
taking a hour to shit is always a good thing .,1
"my entire career has been devoted to being a  boss  in beating corruption , but i get beat in a corrupt election  so close tilden   1 vote ",1
yay i just love this time of the month . ! ,1
finished the year strong with a good bike workout ! missed a lot this year resting my shoulder hoping for better in  . happy new year .,0
 trying hard to be fragile and petite . hahaha . happy new year liabee  more clingy moments   ,0
" yes , you got the point .  it ' s like , as the time passes we are growing into some kind of beasts .",0
"someone took my lucky hat today , yay , is not that fun .   ihope i get it back ",1
 grateful for this encouragement ,0
  pit players v . victims ? how dare the  nfl  put a divide between men and the women and children they beat ?,0
" kids do not need schools ! schools just turn them into gay atheists , gaytheists , if you will .",1
   hmm  . i would not say she has tits ,0
did you know ios  features custom keyboards ? ,1
tax and ni on your wage slip is like jim bowen on bullseye goin look what you coulda won  rubbing it in   crap  ,0
"today stats one follower , no unfollowers and followed  people via ",0
 yeah i do . but you know there ' s this thing called an all nighter and apparently i wanna pull one,1
it has  been   seen  w  . monstermmorpg . com since . progoneate follow   maril and  ,0
"i have visited   us   states  ,   canadian   provinces  , and   countries  total . not the most , but not bad .",0
just a  article re a robot arm you can control with your mind . meh . nothing huge .  science  ,1
"that awkward moment when you plane your whole day around your golf class , and it gets cancelled !  stupid rain ",0
   same here . tryin to link d convos bt another tweet cums up . is the only wrd repeated .     ,1
shitty drivers are always fun .,1
 just realised we missed it too . in the middle of a tech troubleshooting mission to get an article on madiba up on the site .,1
"putting good things in my mind for lunch today instead of just internet junk . oh , and tweeting . tweeting good for building tribe .",0
anybody using their rights to protest legally gets the law thrown at them . and the ones who do the crimes do not . that ' s,1
"i am not closed minded , i am just dogmatic  contradictions ",1
sometimes it ' s about being  cocky  .    it ' s abt knowing what ur  capable  of and  doing  it .  ,0
a puppet at the  pti  rally wanting to make  naya pakistan  ,1
i can not even begin to explain my frustration . ,0
goes both ways  make   love   war   peace   ,0
fighting over chargers is definitely how i wanted to start my day . ,1
i had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
that ' s comfortably the most stonewall penalty i have ever seen .  what are these refs on ?  had one   stoke ,0
do not think that you can just use my boyfriend when you have noone else .   on   my   watch ,0
everybody ' s talking about snow and i am just sitting here and the only snow around is on our cars .   snow ,0
"my coach is so supportive . tighten your belt , pick up the weight and just do it .  i think he hates me some days   it s mostly love ",1
still in da process  drawing   sketch   fish koi   tattoo   yet   finish  ,0
cause i love going to bed alone every night . ,1
"if comes from the  he art  then they  express  it , connect  or   thank you   3 rdeyebr and ",0
kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work,1
emopostahead lol the sucky thing about seeing beauty in everything ? you see the beauty in a liar  beautiful liar   loveth way you lie ,1
 you blew my mind on  ahsfreakshow  you are brilliant .,0
this team would finish fourth .  arsenal   afc ,1
 of our favorite smartphone highs and lows of  ,0
 things also go slowly when you are waiting for them especially !,0
"few  relations  are by  chance  , few are by  choice  and few are by  facebook  ! ",1
what a lovely perma fall we are having here in milwaukee .  doom and gloom   gimme snow ,1
driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder and get sucked into ditch .,1
"grace is a free spirited  yr old with the most humble heart . aspiring model / actress , she also enjoys  piano  and dance . follow > ",0
mondaiis  to fridaiis without huweyy   do   like  ,0
love it when my mans on a cleaning spree .  saves me doing it    ,0
you could say after today i am officially necrophelic  latin final   just a joke  intodeadthings,1
equal justice for all .  unless you are black during the obama administration .  via ,0
"tried to export an azure vm , well that went ok  vm corrupt   thank you microsoft   start all over again ",1
 forgive   others   because  they  deserve   forgiveness   you   peace  love this from   words   wisdom  .  ,0
hardest parking i have probably ever done !  screw you small parking lot ,0
"i guess paul did not have buns , hon .  eaten alive  ",1
an ' important ' call from the council about a form we did  months ago is just what i need an hour before we head off to disneyland .,1
laptop speakers are too quiet for music and simply too loud for porn  !,1
 returning my brand new ps4 thanks to your faulty security .  good job ,1
most of us did not focus in the  adhd  lecture . .,1
 farage  a t1t in public who doesnt agree with seeing t1ts in public  breastfeeding ,0
  ah ok . well i hope things keep going well with person a x,0
 great story about the student trying to get the teacher fired !   moron   story was stupid ,1
  i will let  know i am sure he is shaking / quaking in his boots .,1
 maybe you should grind the gym man  calling   you   fat ,1
" start with india , i need to be somewhere they do not speak great english so i do not have to say much lol",0
i am officially making today single men get a smoothie day because that ' s who my customers have been all day .,0
my favorite thing is waking up at  and driving  minutes in the snow just to see this bitch ass  panera pro team  ,1
"the elections are not over zero  vat  , but about whether there will be a zionist or extremist country here . ",1
katie pisses me off so bad  the apprentice ,0
k . michelle said lil kim is plastic but  of her body is fake and silicone . kim went plat on paypal but k has never  seen  platinum .,1
rest in peace riff god !  dimebag   darrell   is   dead   pantera ,0
  let us  forget  the  origin  of a  diamond  in  relation  with  human rights   big data ,0
john stockton in a commercial ? !  holy crap !  nba ballot ,0
i have this weird urge to buy a hamster,0
i love it when people try to tell me that oakland is so much easier than other schools ,1
 where did  that  come from ? ! ,0
somebody has filled my head with snot and used a cheese grater on the back of my throat during the night  unimpressed ,0
i am downloading  advanced warfare  now !  can not play it until 2 2 nd of december tho   exams ,0
      i am so immensely sad about this .,0
 but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and,1
"get on the work bus , driver turns his music on and the first song on is ' another day in paradise '",1
my brother did this . now i hate my brother even more .  jk   still jk   fat bro  ,0
"absolutely no  alp  or  fan , but seriously many have done this before him and many will .  scapegoat   excuse  he was a lame duck",0
"support  reveal the truth behind love , sex and drama visit ",0
"lots of people tweeting pictures from their cars of their snowy commutes to work , whilst saying stay safe oh , the !",1
 they have spread their positions off with long feeder cattle !,0
it ' s all about twitter a clue,0
" though , i suspect you do not actually care about the truth , so whatever , go troll someone else ",0
 thanks i thought it was tomorrow  i know ,1
she talkin bout gender roles and we are the narrow minded ones,1
  and why would not you be after  that  performance !,0
yay for cars having a case of the mondays .,1
  anal tryouts   sensational  sensational blondie chick gets anally smashed in a threesome,0
just woken up after  hour night shift to no gas . looks like microwave meal and cold shower for me today . woo !  fml ,1
tulisa has really made herself ugly  x factor ,0
a well known sci communicator is exaggerating the claims of a study into pr exaggerating the claims of scientific studies . ,1
"because  logically  , that does  fully   compute  . if they wear  less   protection  for a  deadly   virus  and do  get   ebola  as result ?",0
last night watch for  !  that deserves  ' r breakfast dram .  1 7 yr from   scotch   islay  ,0
can i just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0
if only i could be a cooler kid  lol i am such a nerd  can   i   know   when   i m   gonna   get   rejected ,0
 it ' s so the speaker remembers their talk ' s over . otherwise how would they know ?,1
"murdered baby , black man in us , kids in thailand and a woman ' s body in avon gorge . it ' s a jolly day for news today",1
the struggle of writing this article and studying for this journalism final is killer .,0
  pulled by white van man by the looks of it . yuk .  so naff . that keeps the magic of xmas alive . ,1
"i am so sore , work tomorrow is gonna be fun . ",1
" just lost a fiver already on the early kick off , cheers forrest ",0
so glad i am off work tonite ,0
lol my mom can not text and talk at the same time ,0
 ahh .  the hill . i seem to remember sort of mud sliding down that hill at many a buffet / steve miller concert .  good times ,0
please snow let us get out of dance early,0
why is there evidence of a stripper in my house yet i see no stripper in my house   ,0
beach hangs with my bffz ,0
how can u miss something u never had ?  random thoughts   miss  ,1
" mahathir  , one of the godfathers of asian values , malaysians are stupid , do not know how to run an airline ",1
love these guys ! rt  tried to get the whole family in !  selfie stick   ,0
so baffled that  wwe  wrestling is still as popular as it is . all my friends went to the show in dc . i stopped watching like  years ago !,0
" just check out the buttons , see what they do . and follow me back ",0
 no one really says that,0
" the ones who did this , and the ones who support this , cannot be human .  radical  islam satan ' s army .  peshawar attack ",0
 that ' s some bullshit that ' s a complete rip off for those items . and i bet some of u idiots really that ' s a good sale .,1
do you want to be right ? or do you want to be happy ?,0
"i like to think of myself as a broken down justin bieber my philosophy professor , everyone .",1
 > matters we may exert or influence a change . but friendships are not progressed this way . some natural affinity is needed .,0
 just trying to confuse you all ,0
" years ago i arrived in cr , happy to leave behind all the malls and rampant materialism of the us . went xmas shopping in  prg  today",1
"again , your myth of racist  dna  is still only a figment of your delusional imagination    ",0
  so ugly christmas sweater hunter  '  s run santa  '  s sleigh over the rooftops  ,0
i know who i am . i am not perfect . i am not the most beautiful woman in the world . but i am one of them .  women   perfet  mary j . blige,0
   effigies of jesus or allah .  when she herself hadnt kept any of d hindu gods,1
i have three exams today lets go  !  school   swag ,1
today was a very good day in iceland .,0
well  hello  fever . id say  is feelin real good today,1
i feel and look like shit .  rainy day   no makeup  ,0
today ' s  ncaa  action on the way .,0
  lol .  old enough to know better .  young enough to do it again,0
monday morning inspiration !  it s true tho   don t trust nobody   i woke up like this  .  ,1
"my mom is the most annoying person i know . i know you are gonna read this since you creep my account , s / o to my mom  idc   i still love you ",0
  talking to yourself again mo,0
       oxymoron  planned parenthood nothing abt parenting,1
who said that birthday girl can not celebrate the next day ?       celebrating   always   nigh out   birthday girl  .  ,0
" yep , overall it was a great show live . ending of the  tlc  match was fubar , and the stairs match was terrible  .",0
video  i m   the   only   one   you   think   i m   crazy  ah  ,0
trying to eat crackers on the quiet floor like  .  maybe if i chew slower no one will notice . ,1
"woke up with my foot the size of a balloon , that ' s just what i needed .   ouch ",1
 celtics  rt  and then there were none ,0
image via we heart it   feelings   people   telling  ,0
"no one talks like i do , no one thinks like i do , no moves like i do  conor mcgregor   ufc   quotes ",0
"no doubt . main stream media , obama , holder , deblasio et al have the blood of those cops on their hands . ",0
 thanks for the spoiler ! ,1
congress just screwed us but it ' s a great day in the district because we got another stadium !,1
 advanced warfare  is so much better than any  fps  released in  ,0
it ' s always the little things that ' s attracts me,0
"  you are familiar  with  matt busby ,  then  . lol .",0
highly inflamed stomach is just what i like,1
i think about disney world just about every day .  miss it   my happy place ,0
almost  hs of a kid asking for his christmas gift and zero answers from  thank you guys ! you are awesome,1
.  can  do   no   more   usually   a   quitter   only   so   much   can   be   thrown   at   me  !,0
 well maybe if you werent such a noob you would be up talking to me at  in the morning ,0
horray to working all weekend !  oh well     ,1
 thankfully not full cold .  just one side down . getting the full vitamin netty pot combo blast now,0
 hello  wednesday !  by the way it  ' s  at  ! just a random information,0
"i do hope you anti  gamer gate  ' rs will sleep better , knowing that sabotaging charities would make you more respectable in society .",1
haha guess my tweet was ok then . are you back in training ,0
 voice mails at work is always lovely,1
sick on christmas  yay  ,1
how were your  holidays  ? we ' d love to hear all about them !,0
ah yes . just what i wanted today a pounding migraine .,1
munching cheese like its christmas  stilton overload ,0
 hazard  worker training . 1 st break there was  doz donuts and half class outside to smoke .  fail   no meal fitters   ,1
the thought of work tonight really kills that friday feeling .,0
the thirstiest of thirst buckets calling other people thirsty ,1
  pants down tiggy  was his crime . pixelation  moot  or,0
 eu  green determined to block hinkley point green determined to block hinkley point copyright ep  .  ,0
i have got a right thirst on .   news years eve ,0
love the fact that i turned off my alarm this morning and slept till so freaking late,1
 mcfc  trying to kill their opponents .,0
 seen   a   headline   about   a   doctor   that   starts   with  doctor  who  .  ?  why   stick   your   head   in   the   toilet   and   pull   the  . ,0
  yet no dog in the manger that actually makes it a dog in a manger story,1
 reverend tells kids that santa is not real why declaring a sky fairy is because a book says so .  lol ,1
"laborers in the san joaquin valley , one of the most productive farming regions in the world , suffer from food insecurity .  poverty ",1
"i think my friend just sent  a snapchat of me drinkin water , cuz she ' s fun like that  rehydrate when ya dehydrate   brat ",1
girls will not answer their phone when i am calling them bc they think i am calling them in early but i am actually calling to cut them,1
 make sure you do not say christmas !  the decorate for the holiday .  it is a christmas tree ,1
re prison book ban of course grayling is also trying to ban judicial reviews,1
rolled out of bed for closing .   i look really good ,1
watching vt and cincy qb for vt with  gods  down left arm  gift  down right arm .  how many gods   punctuation matters ,1
you seem super smart mt     no   bleeding  happening in  water boarding  it ' s  torture ,1
 cheers bro ! top man ,0
even getting cooked breakfast .  hes defo up to something    ,0
" roflmao  yeah ,  oops  is right    ",0
coin ! lecoincanard coin ! lecoincanard coin ! have a wank over this hashtag fazzanelli jeffroylat have a wank over this hashtag . ,1
i really want to see into the woods !,0
 that bump off the apron looked like it hurt .  was that padding u landed on ?,1
 please make me smile this xmas .  first xmas without my mum here . your my fav ever  . please    ,0
 hope the header did not mess up that barnet,0
"if it ' s  not  ? then it is ! hand crafted artistically fashionable , connect  for  fashion blog   thoughts  ",0
it ' s okay  i did not really want to see my idol anyway .,1
i will try to guess the  ascii  symbols without my admins help . always trying to learn .,0
hearing gun shots when i first wake up makes me feel like i am in compton . what a wonderful way to wake up .   i m scared ,1
protesters upset over decision in chokehold death take the streets again  / mexico ' s streets are not the only ones taken,0
" great , and not sure if i have seen that actual pic ! just for girls d",0
 tgif  oh just kidding i have  mins from one job to the next . love  hour days .  server life   no life ,1
just got yelled at by proxy . it ' s going to be an excellent day .,1
lol everyday excuse the language  relationships   men   women   lot d  ,0
making the most out of my last vacation day .  tv and sleep ,1
what a lovely day to drive  boo   fog   work     ,1
so restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private ?,1
this long drive home later in the snow is gonna be shweet ,1
"if you drag yesterday into today , your tomorrow cannot be what it was meant to be . let . it . go .  bring on 2015 ",0
"congrats to my fav  and her team and my birthplace team  ohio state  i can claim that , right ?  or evs osu  is gonna be one great game ! ",0
 jessica sheds tears at her fan signing event   makes me weak everytime sica,0
"al jazeera is pro anti  gamer gate  because feminism , or something ",1
 all   there good and bad in every occupation and race    stop  labeling all  ,0
