label	text
NON	possibly the most fun morning of my adult life .
NON	 stolen   mtn  be like ' text mandela to  to use his last breath as your caller tune ' but funny 
NON	love it when people tweet but do not answer texts  
NON	 who is bruce springsteen ? never heard of him .   the boss 
NON	breakfast club before bed ! insert thumbs up emoticon because i can not use words like an actual person  androids are better 
SAR	gotta stay consistent niggas know they like sound and if the bitch think den ima dick the bitch down . 
NON	 yea , another wonderful act from the g . h . bush administration .
SAR	junior jan is playing stepan ' s birthday bash ! , backdoors prague czech republic , sat   
NON	i wish the weather was like this every day i work !  fuck no 
SAR	 you are shinning man , expecting great things from you !
NON	  sweet .  that mentalist is all crazy , edge of your seat stuff . surprised you could sleep at all .
NON	 .  sounds like it an exciting post   jk 
SAR	finding myself in a reality distortion field  project management 
NON	i love having to change out of a perfectly fine outfit
NON	goals flowing hard in europe playoffs !  yawning   brazil 2014  
NON	  yeah but he would not always be off on made up adventures .  which is so much worse
NON	 miley cyrus had a head full of hair .   oilers 
SAR	 acak film  ouesiqnt  tdk ada yg benar . jawaban benar question 
NON	waking up and feeling like complete crap is great seriously
SAR	iye gua nginep haha  lu pada nginep ? rt  banyak teman di dieng haha jakarte keras pergaulannya wohoo  lu gua a
NON	merry christmas is still trending on twitter ! lot of people seem to be hungover or is it just the urge to binge on some turkey meat
SAR	 i think it might be on nbc sports or if you go to  you might be able to see it
SAR	caught the photographer woepet taking the last picture of  krem s  stein  caught gramming   don au   danube   
NON	shame noone ' s making a fuss about it being the 5 0 th anniversary of doctor who . someone in the  bbc  publicity dept is missing a trick
SAR	    victoria ' s secret fashion show lights , camera , angels !  
SAR	i got tomorrow coming i got , got , i got i got tomorrow coming i got tomorrow comingi got , got , i got in birdsfuck you
SAR	 surprisingly , is there devs who do not know it ? uh .  
SAR	airlines lobby to kill plan for passenger security fee 
NON	 new video is the worst thing i have ever seen and heard . i wish i had  talent of having no talent  no class 
SAR	what ? reverse intend of social networking h / t   
NON	 on a freaking saturday morning . so glad both my kids are wide awake .
SAR	lg ' s chromebase is a chrome os powered all in one computer 
SAR	pirate radio round up  fcc  sniffs out fm , shortwave and cb stations 
NON	my turkey daysick  by myself  cold  only place i get wifi is in a closet  box as a pillow  can not eat  no bed  just a great day
SAR	it ' s clearly telling me i need to stop looking at my own blog but it makes me happy lmao
SAR	 i am in ! how can i help ? i am willing to pretend to get you coffee while photocopying your script and selling it in chunks !
NON	  i am full of  canuckery  i can not deny it .
SAR	guys , there will be out some fucking heavy tracks in the next time , stay tuned for them ' cause your ears will bleed !
NON	i can tell by my timeline the vols have a ball in their hand and are attempting to play a sport  sad tweet 
NON	my hair doubled in size . that ' s just wonderful .
SAR	 remember when someone wrote to him your fake and he was like and you are so scared of me and my fans . lol  .   dying  
SAR	in memory of nancy parsons who was born on  and died on  .
SAR	' mosaics are made of broken pieces , but they are still a work of art and so are you . ' to every 1 who ' s going through something it will be ok  
SAR	i hope when it ' s christmas or my birthday i will not be ill anymore 
SAR	photo suicidewatch santa rollins . black flag ,  
SAR	ho ho ho !   we wish you all an amazing x mas celebration !   
NON	so glad people have their fckin  priorities straight when a loved one loses a family member . glad i have the support system from u
SAR	 diky ! tam tedy spada i muj retweet , ale neposlal jsem mail . jeste sance to napravit ?
SAR	 the internet showed me a picture of a man branding the tip of his dick today . nice
SAR	forgive me fellow feminists for i have failed you . i texted a fuckboy 1 st ' ' '
SAR	meeting my inner child in the mirror one day .  in the  tpr stream  .  by petra antevasin 
NON	running on no sleep what so ever . today should be a  great  day !
NON	killin ' em ' with with that see you next year joke . ahh , so original . 
NON	 oh i am glad you are not mad at least that would have  really  ruined my day otherwise
SAR	 i love having lot of christmases ! prague ' s nice but and after this people will stop talking to me i liked dresden more ? . 
SAR	accountability breeds response ability . stephen r . covey
NON	  no . we should let them freeze or die now so we do not have to worry about their future .
SAR	nothing beats an illustrative graph .    bitcoin   btc   bloodbath 
SAR	love you   live   long   asap   rocky   hero   king   rey   swag   tagsforlikes   f4f  
SAR	miluju ná stromeek .  christmas   christmas tree   december   home  
NON	   is that the ' sexual healing ' marvin gaye was singing about ?
SAR	v .  havel  on  meeting w / mitterrand it is the first time a head of a state officially met independent activists 
NON	 yes you are the best thing that happen to me . god has blessed me with a handsome child .
SAR	 racecode  that ' s how marcus sandell homepage and his serviceman ali are getting ready for val d ' isère .  
SAR	wow so lovely number  likes i love it !  thank you to all of you  yours , katerina 
SAR	great to see a packed house for the uw cinemedia screening . thanks to the uw daily for the interview ! 
SAR	got a date ?  thank god for this bangs , dunno where these evil pimples on head forehead came from
NON	so glad i took a vacation day to be snowed in !
SAR	last epizode od lost . i guess i will miss it , eventhough it is so stupid !
SAR	do you plan to have any english  sausage  in cz   food  ? i ' d love to see them here 
NON	gonna be a great game tonight . playing the boring devils in our ugly third jersey . at least  is calling the game !
SAR	trying to become an internet celebrity ? visit this site to increase your popularity 
SAR	breathtakingly beautiful .   prague  staromstské námstí old town square 
NON	new sofa is being delivered tomorrow between   . which means i probably can not make it to work at all right ? oh darn . 
SAR	smart world infographic sensors for smart cities , internet of things and beyond by  
NON	 wait so  .  he did not buy the car in england
NON	 should use more airtime to focus more attention on himself . it is endlessly fascinating .
NON	attention all  tch  students , feel free to come workout at my warehouse w / o asking me and leave it nice and messy . i do not care .
NON	yay ! my nose is burning  i am so happy right now
NON	so happy duck dynasty is coming back on in the spring !  don  ' tgiveashit
SAR	i just liked flight facilities foreign language feat . jess official video on vimeo 
SAR	  there needs to be a group forum and one committee to take this rubbish airline to court on behalf of all customers . 
SAR	remember that time when i said fuck me so hard that i will just fall asleep after it ? yeah , now i am real about it
NON	i love when bad days / weeks get taken out on me for doing nothing .  ipod in 
SAR	wow , so this is perfect . pure  beauty  . from concept to real .  bmw  i8   love it 
NON	im not sure but according to my time line i think ronaldo just scored for portugal ! 
NON	except when you nearly choke on a piece of the cereal .  awesome 
SAR	 ah be hocam simdi bu twete karsi o adama simdi muhalif olmak bu nasil bir celiski dir yarabb
NON	it ' s fine henrik does not need any rest you fucktards .
NON	 still gonna be hard to find the best players without the best online service .   xbl 
NON	i can not possibly imagine why he ' s the sexiest man alive     
SAR	 acak film  egrdngnyieramr  gray davis , p election c  usa  poin 
NON	thanks for talking to me today  i m lame   i suck at relationships 
NON	glad today is going exactly how i wantd it to go . 
NON	well , this day was a total waste of makeup . randomauthor , got me loling . on that note  is the king of sarcasm .  bows .
SAR	  oh what a healthy looking brain ! keep it up and you will live a long wonderful life my love . stay warm . x
SAR	maybe a work out for tonight will ease the bv ness .  lol 
SAR	westjet christmas miracle real time giving  pes 
SAR	why are there trees lining the avenue des champs élysées ? because germans prefer to march in the shade 
SAR	 fam czech  our honored press trip guide and the western us czech representative voject wishing us a sweet trip home 
NON	the  witty  will have  fun  but stupid will not get it . 
NON	 how ' d u figure this out ? fact that the boys d is awful or that phillys o is gr8 w / shady and foles ? great analysis
SAR	a crypto currency primer bitcoin vs . litecoin zdnet 
NON	i love when say something funny and than someone does not get it
NON	the world ' s not ending tomorrow , it ' s only severe thundersorms . in ohio . in november . nothing to see here , move along .
NON	boy ponder sure has played like shit today .  vikings 
SAR	  so when rewatching this we both commented why does this exist x dd why  
SAR	i am over twenty tweets below my daily average . what an unproductive day .
NON	christmas day , yay . can not wait to go on facebook tomorrow and see my newsfeed polluted with girls taking pictures of their presents .
NON	 omg no way i would not of guessed that ! urgh will she ever learn
NON	 oh dear . i thought about the and then figured it wasn ' t necessary .
SAR	 acak film  teh ortsy fo tglih nrmneeainett   cheryl baker c uk poin 
SAR	totally updated for  the  socialmedia   map  from  . a great  reference   tool  for  marketers  everywhere . 
SAR	what could be the next job titles in social media ? 
NON	glat nie rt  ken jy hom ?  rt ced hide ur fathers kuse early > rt pixxi rt if u into old ass fathers we dnt judge
SAR	i am at hotel juno praha , czech republic w /  others 
NON	and now my phone is not working . have to talk on speakerphone for people to here me  day is just getting better and better 
SAR	 haha happy i could help you enjoy your freshman year haha
NON	nice way to end that conversation on a good note .
NON	  yes , by all means turn off being an actual human being and just be a celebrity chef caricature .
NON	   that ' s absolutely why i want one  no one else has one anymore . 
NON	 do you think we will really see snow this time ? there was so much last time i did not know what to do !
NON	smoking weed is legal in  states . having sex with a horse is legal in  . good going america .  wtf america 
NON	so lehner get 1 st star of the week and anderson starts vs  phi  ? .  seems like the right choice .  sens 
SAR	 i will po mehe !  thank you thank you triplet mwaa ! 
SAR	 yeah my sister saw me picking up a hitchhiker and she told my mom . she threatened to take my car away
SAR	girl instagrams her journey from anorexic to fitness role model 
NON	 you mean some sht head that critics mayor of bandung ?
NON	gutted i will miss all the children in need stuff tonight
SAR	get it free snapheal holiday freebie mac app store best of   via 
NON	i love working in the snow !  feeling in your hands and face is overrated anyways !
SAR	 yah  missing sets . idk maybe she write  look like  or smth  cant be pack others in another box right .
NON	  i said that to you in confidence !  lmfao ! 
NON	 yea we all going  die here in sc bcause we can not get ocare    
SAR	 hi ale , visiting prague ? we have many discounts on accommodation , cruises , tours and activities , just contact us .
NON	second biff of the year  check  .  so happy i had a crowd to watch
NON	so in the past three days i have lost my phone and my debit card .  i have had a great weekend  scatterbrain 
SAR	   i was actually thinking if there is any way to move  gg x  to manchester .
NON	now i am minding my brother for the night just great
SAR	 define classy  ask twitter  have not seen it enough to do so
NON	in python , math . fabs x returns the absolute value of x . now that  s an intuitive function name
NON	banging headache , backache and my bed is calling me back z  . all in all i feel amayzing  !
NON	i love waking up multiple times a night for no reason at all .
NON	 knp kah .  nape x setaun sekali .  bebas tweet youllss  .   love you sis 
NON	lol ! yeah , joe flacco is worth  million a year .
NON	and i have a headache its too hot in here and my stomach is upset  awesome 
SAR	congrats to award winners at  uga  gala . too bad blake sailors could not be added to the awards . he has been a special teams hero .
SAR	 acak film  jawaban benar man on the run ,   /  poin
SAR	uk migrants quizzed on english skills before benefits 
NON	you have the power of  bitches . wow , you are strong as haiyan .
SAR	 clash  of  clans  recenze povedené free to play budovatelské strategie ! 
NON	 i totally love how my ipod is just a shrine of you , when your not around i just have to look at them   bestie   always 
NON	   tutoring money .  how evil !
NON	i love the creativity of stanford ' s offense . 
NON	taking family christmas card pictures never fails to bring us closer .   
NON	  max , why didn  t you tell me you want  israel  to be destroyed ? that changes everything !
NON	funniest and realest shit i have seen !        died  
NON	if you take me next semester for  this is what we are going to do . oh , dougie .  too bad i am not seeing you next semster .
SAR	 though kenyan security claims  tight its control , eritrean players r able  diaspear ! what a shock news for wedi afeworki !
NON	there ' s nothing better than spending your day off work getting an oil change .
NON	if you do not post a flipagram of  did it really happen ?   stop white girls 2013 
NON	it ' s coming ! snowpocalypse is coming ! hurry buy the bread off all the shelves !  oklahoma   snowstorm 2013   walmart 
NON	well , this is a shocker palestinian negotiators walk out of peace talks with  israel    palestine 
SAR	  i usually do the same . if i alteady have a pic with them that day i do not bother them
SAR	we need to go kite surfing guys .        my dream said so 
SAR	 antibiotics ain ' t good , but sometimes you do not have a choice . hope you will feel better soon .
SAR	i want to order some letter sets and stickers from ebay but there ' s no money on my bank account  t  
NON	magic bullet confirmed ! it was  muties  all along ! props to the warren commission , take that , oliver stone ! 
SAR	 i eat way too much sweets for my own good tho but i love them so much can not take a day without at least one piece
NON	     american teachers who are destroying a nation .  and believe it or not , 
SAR	beautiful art nouveau ribbon grapes design by prettyinprague  via 
NON	no rehearsal today so im just trying to practice the choreography for tomorrow . i am doing so good , i am practically a professional !
NON	 gee , thanks for the heads up man . can not tell you how much i appreciate it .  caring  
SAR	ini film bagus nih . udah pernah nonton tapi dulu lupa judulnya . eh ternyata besok tayang di   the covenant  
NON	i just love puking from carbon monoxide poisoning  ireallydont   ipreferoxygen 
SAR	 i am always too late .   hope you are alright , love ya xx  .  would you still follow me ? 
SAR	thanks  denmark  for a wonderful day !  when you look at a  dane  , automatically they smile at you . made up for the terrible  rainy day  !
SAR	 acak film  itugnonp tdk ada yg benar . jawaban benar gunpoint
NON	let us replace every letter a with and so we and ll c and n look re and lly cool ! 
NON	  and snow a snow shovel to beat a dead horse
SAR	  is there anything else in the world left to do but to apply butter .  to everything ? i am doing it right now !
NON	mosquito bites on the face are just what i wanted   the 
SAR	i not get cash so thats what you tellin me you whisper my weed is not strong when i know that you smellin me
SAR	 i do not hate you . i am just disappointed you turned into everything you said you ' d never be .
SAR	flying back to the uk tonight that ' s the plan although i believe the weather has other ideas easyjet .  let hope you live up to your name !
NON	i ' d like to thank  for showing us the  minn   ot , a game we did not have , instead of the  game
NON	wow ! it ' s so sunny and pleasant outside today !  cold   rainy   atlanta 
SAR	everyone report  and  follow   and i will follow everyone that does with proof !  
SAR	 acak film  nieakbgr eht nihac  todd faulkner , p science c  usa  poin 
SAR	proud to be czech .  prague   praha   czech   na rodni   fm cz   moje vol b a   igers cz   architecture   vsco moment   
SAR	 lol stick it out best friend , practice and heart makes real ballers and i totally need some advice when you get out , so text me
NON	the crippling use of wit that renders intelligence completely unnecessary .
NON	  but he ' s not a muslim he just plays one on tv !
SAR	 everyone who had a weekend when the bas dropped  ´ s  mashup  version 
SAR	a pin on pinterest is worth  more in sales than last year  via 
SAR	i liked a  video  nightblue 3 bronze to challenger game  silver  i   brand jungle 
SAR	 miley cyrus is actually naked in her new video
NON	.  it ' s almost as if you have been to busy with a life outside of football .  nah , that would be unimaginable . 
SAR	they have to  win  this !  damon / elena  chemistry   peoples choice  . retweet to vote  pes 
SAR	giving up after all . gonna make it through the day .
NON	 adidas officially confirms deal with kanye west  wait to see the new kanye west jersey .
NON	sick on christmas .  just what i asked for !   
SAR	in memory of yujiro ishihara who was born on  and died on  .
SAR	love your enemies and pray for your persecutors mt 
SAR	 happynewyear again my dear may  give all what u want to u n most important health to u n ur family big hugs from germany luv u
NON	  i can do it . i kinda like school . school is cool  lol  hw is fun      
SAR	ask a dev should android developers use density independent pixels ? 
SAR	 acak film  amn no teh unr  laurence harvey , p deserter c uk poin 
NON	let us try and move  teenagers going  different directions in a single hallway at one time  chaos 
NON	what a role model  is ! inspiring so many young players out there with his sportsmanship  as he s 
NON	 hurray affirmative action ! whatever happens , do not find a funny native american . heaven forbid they be represented .
SAR	found a heart shaped vinyl record on the floor after show .
NON	  followers concern  .  rasa rindu bila awak hilang .  hahah
NON	 good job mccluster ! way to spin out of bounds before the 1 st down marker . that field goal clinched it .  screwed 
NON	ej manuel gets a screen pass picked . remember how his college comp matters when transitioning to  nfl  ?
NON	well now is not that sweet , obama ' s uncle omar was exempt from being deported after living in the us illegally for over  years
NON	 lmao ion like that lil gurl bro . onaa hood i dont . and
SAR	breakfast time .  bucks   fair trade   starbucks   college life   christmas cup  vot spasibo nastenka  
NON	 the boux avenue advert is how i imagine our xmas will be !  totally fits our earlier convo xx
NON	  well clover moore thinks it is .  re  sydney  being safe
SAR	 acak film  eht scpinrse fo sakrnbea  li ling c  usa  poin 
SAR	or this  or this  or this  or this   . 
SAR	 they really do deserve it so much for all the hard work this year must have been especially tough
SAR	 the secrets of our parents haunt us daily . i have made it my mission to break these cycles . starting with my own daughter
NON	 wut i am sayin '  tru   hellur  that ' s why they would be da happiest , c ' mon guh . get wid it
SAR	i am at  lgi  logistics group international c / o  lgi  czechia s . r . o . zakupy 
SAR	for sure , there is nothing better then drinking beer , vine , milk , water , ayran interculturally !  good night folks !
NON	i have come to conclusion that people that do not have their cup of sweg in the morning , will become stupid later on .
NON	so  is actually now dating  after leaving  . i am not jealous at all !   lucky sod   lucky sick 
SAR	i have an idea for my birthdaypresent for  i should start . do not worry before i send the pictures to him i post them 
NON	i would not do this show if i did not get paid . bill o ' reilly whadda great guy
NON	standard , obligatory , unsurprising match off email just came through ! i was so  hopeful this week as well !      will we ever play  ?
SAR	  «  who going to that new bern party on the 2 7 th » not a soul lol
NON	 lol your defiantly gonna make a great rapper !  ham rapper that is ! . 
SAR	 acak film  gruho trttaneme tdk ada yg benar . jawaban benar rough treatment
SAR	my friend is a teacher and wore her hair to school like this yesterday ! best holiday hair ever !  
SAR	 oh , my bad ° i ´ m still at work so i will watch it at 
NON	imessage , it ' s ok that you are not working it ' s not like i care
SAR	 lol yeah , if it was a best dance version mv i would not say a thing but x  dd i  did not vote for it ! xdd
SAR	there may be an important event on your calendar today but som .  more for libra 
SAR	líbí se mi video   the subways shake ! shake ! official video
SAR	 damn .  at least i am going to pretend my name is diana
SAR	awesome cheat sheet that should help photography beginners . ping   
SAR	i have put myself at the calmest level , and did what i could to make things better . it ' s okay , i will just make my way .  years man . thanks .
SAR	and  here it goes . we have shown the video to all our colleagues and their friends . also , please make the logo bigger .
NON	i love when you lie to me .  makes me feel like such a worthy person .
SAR	in my mind we should give every country that charges for toilets to the russians . for the best of the union !
NON	  lololololol  anyways , did you join james and anton and the others in that  lol  thingy ? 
SAR	prince william sings with taylor swift and bon jovi in unlikely trio 
NON	hey everyone should share that bigfoot picture on facebook because it ' s real .
SAR	 acak film  npkw i ii  jerry butler , p spoof c  usa  poin 
NON	oh no i am losing my natural lighting , i guess i will have to stop drawing josh
SAR	i think this is like the  best   nail   polish  in the world     sephora 
SAR	being treated like royalty ? yeah i can get use to that   
NON	 travis ford sucks  ! his best player can not even make free throws !
SAR	paul walker ' s lookalike brother asked to step in for tragic star  via 
SAR	my grandpa is a retired mathematician . he got bored , so he decided to build a castle by hand . it ' s 
NON	 tough life myself , had to watch  football matches and another one tonight
SAR	does anybody know why  scan ez   .  shows dates with extra spaces in  windows 8  and how to disable it ?
NON	time to set up the christmas tree with the little sister ! such an exciting saturday night . 
SAR	danny mcgoorty i have never liked working . to me a job is an invasion of privacy .
SAR	 uh  the chaser ? or be mine or inception or paradise  how do you choose one 
SAR	 bamboo  krytythorn pro  i phone 5 c  jsou od dneska realitou ! mame na sklade . jeste nafotit a dat na web 
SAR	every family should make a christmas video like this 
SAR	fstoppers answers  how do you market to social media ?   photography   arts 
NON	sounds cote really ' wanted change her lifestyle ' 
NON	is not college football great ? now we probably get ohio state in the  bcs  championship game instead of alabama or auburn .
NON	i hate how housing only lets you pick up packages during certain times . it ' s ok i only ordered it cause i do not need it .
SAR	not every day you are joined in the pub by the riot police . 
SAR	  tried it already , also tried different browsers and computers
NON	finals week . no power . this is the best day of my life
SAR	i favorited a  video  willy astor voll chlore guantanamera
SAR	gotta be real discreet on here mayne this new image preview shit gonna get me jammed up
NON	the only reason i you was because i wanted you to ignore me . thanks for understanding that .
SAR	many of you may be emotionally charged today . in many ways this is .  more  aquarius   love  scope here 
NON	oh joy , cramps and work . clearly i am going to have a great day today !  kill me 
NON	 nice job making the game stable and playable on pc  unimpressed   co dghosts  
NON	 should have heard all the positive stuff my dad had to say
SAR	 acak film  mria  ismed m . noor , p documentary c indonesia poin 
NON	 ill fight you kidlol i dont want to waste my time on youbut he wouldnt fight meill tweet at him tho 
SAR	 i figured .  i just did not want to be too sarcastic in my reply because of the ccs . my impulse was to reply mick , du depp 
NON	creepiness in a sticker   social media   facebook   writers   blogs 
NON	shane warne is such a modest and humble guy .   as he s 
SAR	 pure steel records  with new distribution partner  soulfood music  the year  begins for the pure steel label .  
SAR	love when i talk to someone and they know exactly how i feel em
NON	ok dhoom 3 spoof is out . but when is the movie goin to release  facepalm   unreal bollywood 
NON	the view from my crazy new year ' s rockin ' eve .  still sick  
NON	michigan / ohio sti think you have to kick the  and go to ot . plus if he misses , it ' s the kicker ' s fault and not the coach ' s you lost
SAR	on the way to school .  aw  beautiful weather  prague  
NON	over merchandised and over hyped show might be going off air because a corporation sticks to its beliefs ? how sad . 
SAR	  if you are talking about that chinese store , it was removed ages ago .
SAR	 nihayet dinlenmeye stres aymaya vakit bulduunuzu anlyorum aylin hanm 
NON	like this move by  cavaliers  but .  what is  gonna play when he comes back ?  nba 
NON	well i think i have gotten  ' s raging case of tonsillitis .  it ' s gunna be a great week !
NON	i keep getting emails from talent agencies .  i know i am perfect , you do not have to tell me
NON	finished an entire fanfic before bed . because that ' s totally normal right ? ! 
SAR	czech glass beaded earrings with picasso beads    earrings   jewelry   bead   beaded   glass   accessor s   czech 
NON	my favorite winter activity is filling up for gas in 3 9 c with windchill  can t feel my toes 
NON	  everyone needs a co dependent !  one of the best 
NON	do not you just love it when you miss your bus cuz of hockey and then have to wait around at car places for your brother
NON	my workplace .  homophobic   racist   bike   bicycle   bike shop horror story   
SAR	patay mukhang busted na .  pero sige ibang plano naman . 
SAR	 hey i did not see your post , i am great !  what about you and sarka ? are there some news ? 
NON	oh good , a new mobile music app . i have been wanting an 1 1 th way to stream music to my windows phone .
NON	thanks  for laughing at my agony of writing a  minute speech .  the best  !
NON	the highlight of my day is defo reading every 1s status ' s about them going to the gym !  no1 cares 
NON	you know who i really appreciate ? law enforcement . those guys are always just so on point .
SAR	a broad ' s way production ' s  dokola  a prague adaptation of la ronde full length  via 
NON	watching  play fifa is so  exciting !   pointless game   kicking a ball   never ending   yawn    game over 
SAR	  currently  degree celsius here .  not so cold .
SAR	 omg  your hurr , your beautiful forehead  i love   jun k  rt    i  love   snoopy   
SAR	you are aware of trivial problems that are tied to deeper issu .  more for aquarius 
SAR	 sorry , i only heard the teacher from peanuts just now .
NON	joy division providing my soundtrack this awful bus journey . getting rid of my monday morning blues  atmospheric   closer 
NON	i love going to vandebilt in the winter cause all i get to wear is skirts when it ' s like below fcking zero     
SAR	do not hide what makes you different , express yourself 
NON	for that price , we should just buy mata even if it ' s to stop our rivals buying him . though , he ' s worth a thought .
SAR	how did i not know that  has a gig in prague tomorrow night ? headdesk 
SAR	and i am feeling so smallit was over my headi know nothing at all
NON	  the wall street code .  scary stuff  let us rush right out and buy some stock !
NON	my brain has been fried and served with a side of hash browns and pancakes .  thanks sat 
SAR	drinking a glass of water before a meal helps you eat less .
NON	 please , i am a gent account . it automatically means i am always  nice
SAR	 i ´ m so angry right now  the entire world can listen to that song and we ? !  nothing  i do not like  itunes  
SAR	 i love you ' nelson mandela dies at  ' respect where it ' s due .  that ' s  miles an hour faster than paul walker .  madeladead 
NON	cant wait to watch the bulls vs knicks , its gonna be a thriller
NON	that richardson trade keeps looking better and better
SAR	please vote for  in this video shootout , we are loosing now ! you can vote every hour !  thank you !
NON	each time i remember i have chorale / statesmen / cantiamo rehearsal tonight , i feel such joy . it ' s like christmas came early . 
NON	can watch now but it ' s lagging well , i will be really patient , do not you worry .
SAR	great review for  ' get the english breakfast , we even went for the a la carte c .  ' 
NON	way to make that not obvious at all that matty was going to ask bailey . i did not see that at all .  awkward  .
SAR	 ok / sq6kqj / p dominik on ok / li  jeted , 1 0 1 2 m , 1 0 pt  ssb  in jp41uq la8bca
SAR	 bruh i have not seen some in years . good luck lol
NON	a / b comparisons of  converters  on youtube . seems scientific . can  t think of any problem . 
NON	nope , it ' s okay i do not mind hanging out with other people but thank you for asking
SAR	new site  offers directory of us radio frequencies 
SAR	 in elementary school  there was no such thing as a heartbreak because all boys had cooties 
NON	   shh , do not let other people know they can make art .
SAR	every white girl up at  am thinks they have insomnia
SAR	 i am currently using  ode  in my engine , and i am trying to tune a chain of ball joints this way 
SAR	 please make the new year better and follow me   
NON	peggle 2 drops on the xbone monday .  this is clear justification for buying a nextgen console .
SAR	 ounces , building snow mountains . more bricks than  houses .
NON	so impressed with  taking such a keen interest in a and e now his government ' s had such a positive impact on the  nhs   nhs 
SAR	 do you have a 1 0 th reason to learn german ? here ' s  we thought of ! 
SAR	 avg  added an interesting new feature to its free app for android smartphones wifi do not track  french text
SAR	i am a pretty ass bitch taking all the fades bitches better know it , got the swag on , run it .
SAR	 than got it with the lyrics like i mean the normal song and just get rid of the voice
SAR	 acak film  zeizo lsoenn and ish crserahto  ozzie nelson , p secretary c  usa  poin 
NON	thank god i have  in my life to keep me from forgetting ever bad decision i have ever made 
NON	 tests and a timed writing today ? count me in !
NON	wait ! it  snowed  in new hampshire ?  how ' bout that and its only january haha !  snowstorm 
NON	so far i used to think mohun bagan is a football club 
SAR	i just moved up to level  in  csr racing  for ios ! you should check it out for  free  ! 
NON	this soccer game on  espnu  is really me pumped for the basketball game  really 
SAR	outstanding !  6 5 daysofstatic safe passage  via 
SAR	 i cant bc im somewhere where the shadow begins but still !  i hope he will be back next year
SAR	but actually though .  we are homeless .  in prague . just our luck .
SAR	cd kapely j ! scream , kde hraje bracha  se ted prodava na supraphone  za  kc to opravdu stoji 
SAR	 acak film  jawaban benar this ain ' t bebop ,   /  poin
SAR	awesome weekend reading why the debate on object oriented vs functional programming is all about composition 
SAR	just submitted our proposal of the 2 nd international workshop on human semantic web interaction at  keep fingers crossed .  hs wi 
NON	excited to wake up at  for a flight ! happy my roommates are watching videos on a loud ass tv .
SAR	vintage hair pin czech aurora borealis hair by prettyinprague  via 
NON	just got the word we are leaving work at noon and the broad who was complaining has walked out of the building  wtf   professional 
SAR	takhle si to uívám kdy nic nebolí ani netahá  i crushed a  . 0 km run with a pace of  with nike .  
NON	by the sounds of it , i should have watched the vs fashion show last night .   dumb  
NON	oh you know i love interpreting ir , 1 h  nmr  , and 1 3 c  nmr  spectra .  ochem   yuck 
NON	yay now time for my  hour class aka the best class ever
NON	jameis winston wins the heisman .  what a shock .  i am so surprised . 
NON	seriously this night has just been the greatest  
NON	 your a really nice person with loads of fans
NON	study hard and get good grades , you will find high paying jobs and work as a slave for whole fucking life and claim ' we are free
SAR	inauguration  christmas   market   prague   erasmus   tree  staromstské námstí old town square 
SAR	ma prayers are out to paul walker ' s family may he rest in peace  rip paul walker 
SAR	with former us ambassador to belarus michael kozak 
SAR	oh dear . these are difficult days at work . what a madness . 
SAR	 acak film  jawaban benar krazy kat and ignatz mouse at the circus ,   /  poin
NON	 sounds legit , can not see any probs with that !
SAR	i no longer have the energy for meaningless friendships , forced interactions or unnecessary .  
SAR	jellyfishes can live over    years , because they do not have a brain . some people i know have a chance to be immortal 
SAR	amazing video with ex  nj devils  ilya kovalchuk . his skills with two pucks are amazing . shame he is not in  nhl  anymore 
NON	 gee . i wonder why you are moving there .  wdw resort 
SAR	  i am nice man . we still need another person to play .
NON	how can i can feel better about myself ? i know i will let my bangs grow out
SAR	 acak film  riboehlr sthroeisi  david baddiel , p gruesome c uk poin 
SAR	radioactive lindsey stirling and pentatonix imagine dragons cover 
SAR	is there a word for getting users who didn  t start using your service back to it ? onboarding feels and seems wrong .  follower power 
NON	completely sober  fun times   oldie  lildreezie 
NON	i wanna be cool too and shoehorn an orang to purple gradient overlay in all my art and pictures .  stop this trend 
NON	 defeated  . sure did not see that one coming .  raw country 
SAR	 acak film  jawaban benar the comedians in africa ,   /  poin
NON	 oh a   lead ? i forgot that ' s the international sign of game over
SAR	    i feel ya ! the only thing i am afraid of is that if i meet them and they find out
SAR	 acak film  the nginmor aterf  carolyn ames , p alcoholic c  usa  poin 
SAR	 van ocn i strom   christmas tree   staromestske namesti   van oce   christmas   praha   prague  staromstské  
NON	man , i am so smart i told you that  twtr  was overpriced . it was such a non consensus view . i am so original .
SAR	 burns the weight on my shoulders with hellflames there no more agony
SAR	 yeah , this sucks , my dad insults it in general and i am really annoyed by this
NON	time to kill myself studying for finals ! yay !  finals week   dying    
NON	zero degrees today ! we are having a heat wave !
SAR	i love u boys .  i just love you       
SAR	this quran is so beautiful that no matter what difficulties you face you  ll find solace in it . make dua . especially the dua 4removing anxiety
SAR	womit werden tolle ebooks noch besser ? mit einem  kindle  paperwhite von   
SAR	doctor who christmas special  the first tv teaser trailer  bbc  one  pes 
NON	is not it surprising that  hiv  drs think care is going ' downhill ' . where were they whn  nhs  chnges were first suggested ? 
NON	ear infections are the highlight of my day 
NON	can not wait for the  hour car ride tomorrow night
NON	i made so  much money at work tonight !   server   tips   chocolate   coins  
NON	let us all vent on social media because that ' s what really helps in life
SAR	yummy health breakfast !   yum   yummy   health   breakfast   yes   today   eat good   food   morning   dreams   
