" i just watched match of the day , great start .",0
i made my sister do the kylie jenner challenge against her own will and she ' s crying it ' s hilarious,0
"wow , the political comments on every news article are  hilarious  !",1
 the police showed their bias in this case . how do you determine he is a bad man from a helicopter . also a cop do not know taser vs gun,1
nice to see the rumour that u2 will be back in paris in early december .  u 2 ie tour ,0
"rt you never truly know a co worker , till you see how they react to a paper jammed copy machine .",1
"caitlyn can you come to  and speak to a resident . goes to  , whatcha need sweet pea ? oh i just wanted a hug .  ",0
 i love school of rock so much ,0
well i have started i have got a title and four lines pretty good,1
bro you ended that dudes career with that hit ,0
idk wtf wrong with me this morning but this the 2 nd person done scared me,0
cowboy boots and shorts .  classy .,1
"niggas say let us hit a party and get at bitches but really end up drinking , smoking , and no bitches lol",0
i play whale songs at work so people can not tell if i am crying or just singing along .,1
"i am always so frazzled , and nate always remains so calm and has everything under control . i do not know how he does it .",0
you are my bestfriend !,0
 maui now  the fire was reported on tuesday night near the kahului community center . officials say a bench made,0
 r u going to have underage girls  service u ?,1
gmorning bang    youtube   seconds of summer she looks so perfect  vevo  dscvr live,0
" if you do not hate men , why no platform  international mens day  ? your actions are how people will chose to judge you .",0
"health update doctors say it ' s not looking too good , my health is really deteriorating . need your love",1
the grass is  never  greener on the other side !,0
"we found love at city lights in the night , and blurred faces of passers by on long bus rides .",0
time flies when you take  naps a day and contribute nothing to the society .,1
i would not speak to anyone properly because i was so happy and then so depressed,0
correction she did not . i lied .,0
"i do not insult people , i describe them .",1
"niall commented on luke ' s instagram post great time for mikeys birthday .  good t see dude , missed ya",0
the only fear is fear its self i believe that that the faith of the lord will help us through these tuff times  pray for the entire world ,0
do the best you can .  give up ,1
i may not be right but atleast i won the argument my gf,1
i need a holiday now more then i have ever needed on,0
i spend most of my waking hours looking for a place to nap .,1
 i just really wanna be friends with some of you but i just cant start conversations  .  its not that im shy i just really  suck  at being a human ,0
 stop letting people bring u down you do you  like why does it matter what anyone else thinks if it ' s not affecting them whatsoever ? !  ¿ ? ! ,1
i found the periodic table kinda fun in middle school but now that i am in chemistry i hate it with a burning passion,1
there ' s a power outage in my street  right in the middle of me doing my homework,1
what a day ! have not slept but i am glad i did not bro,0
i love my relationship with my bed . no commitment needed . we just sleep together every night .,1
if you are wearing a fucking jean jacket in yo avi or any where you are literally a fuck boy lmao .  ,1
depressed cookie monster says me wonder if me be happy when me dead boxing,1
 i really feel honored by that . i have never been around such genuine people in my life . thank you so much .,1
  you  '  re too good omg i love being yelled at i yell at everyone else too i  '  m glad i have a yellfriend now  you are too cute omg ,1
" i am honored , thanks for give me a run for my money this year .  ",1
" food was ready ages back , delivery service has delayed a  min walk from restaurant to being  mins late and counting  hungry ",0
looking forward to hearing good news from  as they compete at states today ! best of luck !  wildcat pride ,0
"get a disposable roasting pan , add turkey , spices , cover with foil and let that baby cook for hours . i believe in the simple route",0
 good to hear hulk hogan in the air ! i am thinking a tag team  ufc  style match bubba and hogan vs mike and warren sapp !,0
"not gonna think about it , just enjoy it",1
like i make fun of myself all the time for tentacles and 2 diks but i am not really into that stuff personally i just like seeing it drawn,1
have sex with  sluts  thanks to  ,0
drake the type of nigga to talk dirty like baby i want to put my trust so deep inside you,1
 while your case is then being investigated we ' d recommend reading our account safety article  / ,0
i know i am now more determined than ever to go to the kop and enjoy the life i have  ynwa   pray for all ,0
i was super excited for bigflo come back to see kichun in action and he be stealing my heart . stop that man .,0
love when jeans make my butt look nice,0
my name is calum and i am a pizza bitch,0
"my emotional instability has gotten to point that i can not stand up properly bc i am shaky , dizzy and tired all the time  yay   the new norm ",1
" me too ! and yesterday was seriously hard work cycling home . today will be no better , plus rain",1
rt he i like someone . she really ? who ? he she kinda looks like u .  s aww .  h i ws talking abt ur sister .,1
visit to learn about weed mgmt and costs of herbicide resistance .,0
 you should take resposability for your deplorable actions towards sexualy victimized women by your husband . the raped girl,0
focus on your goal . no one else is going to do it .  business   entrepreneur   uk   marketing   success ,0
your work ethic has to match the level of greatness you wanna get to .,0
looks like today ' s going to be a good day already !,1
 help im stuck babysitting and im being forced to watch minions this is torture send help ,1
have to use a stupid android until my replacement iphone gets in,0
"lil sis i downloaded the trailer , its so slow me audio or mp3 me did i just say that . lil sis lol yeaap",0
hazard chelsea have not been under pressure .,0
 i wonder if they would have put her in the paper if she was  pounds over weight and had a few wrinkles,1
 i said sweeping and dishes not cleaning a room,1
this is the first time i have not had homework all year . i even had homework the first day of school .,1
 you r pretty face  ,0
reasons to date me we ' d eat pizza and listen to good music together .,1
shout out to you all . am tweeting from bwari abuja and am an fan .,0
 he has muscles and most of the girls who listened to his early music are thirsty hoes now and bandwagon,0
 happy monday  ,1
kyla is back from  nmsu  .  lunch date with the best friend should be great !,0
"rt after break up , keep ur crush ringtone and alarm tone same , so tat u can dismiss it and wake up as u wish",1
"our relationship is not easy , we are not perfect , but i am willing to work my ass off for us to last .",1
can you be ment to have a soul mate but as a bestfriend ? if so i found mine,0
"when those friends do not text back for a long time , then finally you see them in person .",1
you guys should listen to adele new song title millon years ago ! her voice is so perfect  ,0
"i just attempted to wash a paper plate , in case you were wondering how much money i have .",1
it ' s a little too late to try and turn back now,0
hope everyone had a great time at  college application day  !   college   apps ,0
going to listen to stars are aligned just one more time .   yeahright  ,1
"in case you it has escaped your notice the last time .  i hate being sick , i have no idea  how  to be sick , i am a melodramatic mess .",0
"i am going to start messing up my spelling more , because some of the reactions are so funny lol ! love you guys   ",0
 how can you have so much money and still look like you get dressed in the dark ?,1
my instructors drawings are on point  ,1
i love when i make people smile like wow i did that,1
good to see the new cash out feature does not actually work .  brilliant ,1
 most people do not even know what i pull pack operator is let alone drive one how are we not a skill job makin over  a hr ?,1
i hate being sick . especially when i am poor and need to work . growing up sucks . ,0
nanti malam ngafalin conversation yeahe,0
my family sure knows how to make me feel the greatest .,1
good morning  such a  good morning  ! so  happy and excited about argentina ' s future ! meet mauricio,0
"  ah well time for a cigarette break fighting gods with a small bit of plastic is tiresome but necessary , ok ?",0
anastacia has her sights set on harry styles ,0
just ignore me that ' s ok too .  appreciate it ,1
i am just having the best . day . ever . ,0
hooray for going to pa in the middle of the week,1
last day of clinicals .  such a bittersweet feeling . school may kick my ass but i love what i do and my life is pretty bomb ,1
 all about the freshly laundered smell,0
i cry when i am angry and that ' s the very worst thing because you are trying to act tough and mean and instead you cry .,1
do not miss  geoffrey farmer  as part of our  jet set  live auction ! he ' s making a brand new piece just for us !,0
"credit card limit  credit  limit credit limit one card , one limit as soon as you receive your bluebean cred",0
 your opening act is sucking right now bro .  i am here and he ' s missing every note and the music is not even good . ,1
idk  of me is like yeah i can be an adult and  of me just wants to lay in bed blasting welcome to my life with smudged eyeliner idk,1
recipes need more than  picture of the finished product . pics of varying degrees of screw ups from you did it ! to call poison control .,1
our online auction closes at  ! do not miss out on saving a ton of money !  link ,0
 i  m really disappointed in you . i used to love watching you . now you  re an ugly person with a ugly attitude . ugly inside and out,1
that starting to get a sore throat feeling is the worst,0
 yes it ' s about time and when she goes down hopefully you will be off fox,0
sleep is for the people who has no access to internet .,1
 we are now learning about run on sentences .  omg so interesting . ,1
lmao that mindset that a guy must spoil you all the time and depending on them for money is not cute,0
i do not need this school stress right now .  i am already stressed enough about making my fantasy football league ' s playoffs,0
is it about kyungsoo ? do not you like him or something ? how did you know ? please . you are not very subtle . história da vida do jongin,0
"this weed is so potent , it ' s a shame i have to smoke it",0
no replies are fine ignoring me is fine treating me like i dont matter is fine but it better be fine when i stop giving a fuck,1
 please  rt if you think that the veterans are getting all the help they should from the  gov  . help a vet,1
i do not know how i feel about this,0
what i do not like about relationships is you gotta go through some  shit  to see how a mf really built . that ' s risky af lol,1
god made men . but sandwiches were not going to make themselves . so god made women .,1
we have all got the day off first time since ever just had a family long lunch at home love my lil fam,1
 happy birthday my boy  have an amazing day and enjoy your day   te amo muchisimo cameron  22 times i loved cam ,0
i do not call myself tri bi that ' s the dumbest shit i have ever heard . can we stop running that misquote please .,0
got out of the shower and realized i only shaved one leg,1
klay thompson on when  reach their peak it ' s going to be a scary thing to see,0
"most tv ads men are dumb , women are annoying , you are stupid and that ' s great , eat this fatty , america ! ,  hr erections , you are so alone .",0
i am such a sweet ass person i swear .  ,0
honestly wish i had a money team that was built off the loyalty and trust . i am doin this money shit by my lonely til proven otherwise,0
i hate how i get distracted so easily !,0
happy healthy emily survey on,0
"knowing how sad  days  is going to be this week , i am not sure i want to get caught up  rip   bo brady  ",1
   great start to the day guys,0
"instagram is down , and all over the world people ' s food is getting cold .",1
i just want perfect skin and hair and teeth and body proportions and endless supplies of money and intelligence is that too much to ask for ?,1
i agree with  .  maybe more .,0
"i mean , the moon was great , but knowing what is happening on the earth ? that ' s moving .",0
"if everything seems under control , you are just not going fast enough . andrxtti",0
i want you to look at me like you have never looked at anyone else . i want you to look at me like i have something other girls do not .,1
"god is currently using so many people to speak to me in ways that i truly need to hear , and it is so incredibly beautiful .",0
why is it called beauty sleep when you wake up looking like a troll,1
 this is not so good,0
nice to know that you will always have my back ,1
that looks like wet rolled up brown paper towels from a middle school bathroom,1
 i will adopt him just in case . wait i will not . i do not want to babysit a brat,1
 at my friend ' s house drinking in the jacuzzi lol,0
excuse me what did you say i cant hear you i have an ear disease called i dont fucking care,1
adele ' s send my love to your new lover has this taylor swift sara bareilles lorde vibe hehe it ' s my fave track aside from hello .,0
 can not believe this is a money grab . you can not wish him a happy bd w / o paying ?,1
hoping one of these jobs hit my line soon,1
you know it ' s a good pt when your feet are bleeding .,1
"who was the first to look at a cow and think i will squeeze these dangly things here , and drink whatever comes out !",1
nothing like an african woman ,1
can not see the word literally without reading it in the voice of rob lowe as chris traeger in parks and rec .,1
i do not understand why people get angry someone breaks up w / them by text . i used to break up with people by just never talking to them again,1
"i can not wait for sunshine , cute bikinis , no school , and the beach",0
no classes on fridays be so clutch .,0
i am going to cry because i am going to miss so much when he ' s gone .   ,1
a good example of bad parenting lol freaking why is my nephew watching spongebob  ,0
 today is a good example why you do not sign three free agent running backs .  eagles ,0
can you pass the sociopath test ?,0
only  years to wait for the gender pay gap to be closed,1
i love you nowadays do not mean a thing anymore lol .,0
"when love and trust are gone i guess this is moving on everyone i do right does me wrong so every lonely night , i sing this song",0
" i do what i want  ,  when i want  ,  wherever i want  .  as long as my mom says its ok",1
 tap me back if u are not a pussy i dare i triple dog dare u slut,0
" would love a rt for my partner , who has terminal cancer , trying to raise donations for her bucket list",0
"its quarter past  , i am in a sweat , can not sleep for the life of me and i am up in less than  hours for school , kill me now ",0
my favorite part of being injured and not being able to run is still getting to wake up at  every morning for practice .,1
 hahahahahahahahaha ! ' l oh i just love  you so much for putting this on twitter  . ,0
so i basically had to drive away not knowing if i have internal damage to my car and i have no contact info for this psycho bitch .,0
  we are all ready great  ! quit trying to screw it up,1
 wow i ment i wish i had a tv in my room  dyslexic ah ,0
"i love sleeping , but i never want to go to bed early .",1
i love being born on christmas !,1
pauloarenhart provides a good example of something to  nu as cannan ,0
coming to school only to take a test .  but forgetting the test slip at home  great ,1
bryson tiller two hearts been stuck in my head all damn day well the ending like dammit           love his music shit,0
"ik some of you pussy niggas glad he locked up tho , he mad alot of tough niggas turn bitch fast ",0
 thank you .  for the pain .  sometimes i wish i invested more time in jrock and getting into it earlier,0
they got rid of that ugly ass red bar along the bottom of their books .,0
if diamonds are a girl ' s best friend does that mean my ex is going to sleep with them too ?,1
good morning ! you are waking up to a foggy morning .  tells you when the sun will come out and clouds will clear on channel  now,1
lowkey had to get home because my textbook is here,0
so ready for school  ,1
"good job ,  nfl  , you really know how to handle criminals .  you suck at life ",1
i had a dream that my cat had kittens and u went to touch them and they were gone spooky,0
i am hoping he drops that shit before the end of the year because rp2 will not get dropped till next year,1
really excited for the gathering tonight ! the chapel band is singing and recording their whole album . go if you love worship !,0
"it ' s so great that steam greenlight is happening , because as you know , steam is totally the only way you can buy games !",0
"i want to sleep for  years and wake up with a degree , an apartment and money in the bank .",1
"parents  of the time you are a grown up , u can do things by urself parents  of the time shut up . u know nothing . you are still a baby",1
i hope the expats in  london  are having fun right now .  sergeant tim  and i had fun w / the expats in  paris  last night .,0
just met   she is the best sport ever ! music gets cut off and you still know how to smash it !  nine ,0
poznan eskulap tonight ! who ' s excited ? we cant wait to meet all you polish bambinos !,0
be absolutely determined to enjoy what you do . gerry sikorski,0
a huge thanks to  for the prayer today and for brings us together as a bruin family . russ is so lucky to have a friend like u,0
concussions are cool  .,1
bitches get played by the dude they was fucking then turn into an inspirational tweeter .,0
miracle is so sweet i swear .,0
" , you know this pic is not of her , do not you ? this pic is of the girl in thirteen ghosts . did not know janet had been dead so long .",0
thank you so much for all the birthday wishes . truly blessed with the best friends and family ever  ,0
subtle influence in relation to sending the end off kids gifts in passage to india qxte,0
netflix gives you  seconds between episodes to decide whether or not you are doing anything with your life today .,1
sleeping with belle is the worst thing in the world  ugh        annoyed tweet ,1
all this  and  the europa league draw today ! ah  yeah  !  couldn  ' tcareless  shit tournament ,1
" for me it was the gameplay in beta , was just a tad repetitive and not as inventive . the sound and atmosphere was great though .",0
woke up to from a nightmare where you the love of your life are not on the best terms and u abort his baby and it ' s just ok  scandal ,0
"clifford disabled people do not have  years to wait for labour govt . , too many of our brothers and sisters will be dead  tucg 15 ",1
okay katie . get off facebook and twitter and instagram and actually do your work .   yeah right ,1
the lord will give strength unto his people the lord will bless his people with peace .,0
grandma do u have a boyfriend ? me not in this economy,1
i know that i will love it but my fave country is denmark cuz my love is there i want to go to germany cuz i speak german so idk,0
i swear my upstairs neighbor bought a herd of elephants of the weekend . ,1
 wanna kiss then lick your asshole wet good then fill my dick inside with a hard spank m ,1
got to love homework  homework   no more ,1
feels like i have not been to a hockey game in forever . no hs football for me tomorrow so i am looking forward to winterhawks americans .,0
so i am just on the phone with my ex . no awkward silence,0
 i would be fucking homeless if i had quit my job to do this !,1
" hi king ,  i hope you have a great day  made in the am  is  amazing  mind following me ? it would mean the world  x53 , ",0
late night conversations are usually the ones that mean the most .,1
"i ' d do the same as you , but still there are rotten ppl whose you just can not speak with . you arr in the right to do so .",0
" hahahaha spm , nightmare once in a life time , mungkin twice kalau repeat ",0
that one best friend that turned into a stranger .,1
 of course i get a virus right before we go back ! just pretty sick that ' s all  i hope you are not on crutches or anything,0
miss my team mates so much and it ' s only been less than a day  it ' s gonna be a great weekend,1
i agree with chief lanier ! citizens need to be able to protect and defend themselves .,0
looking back i think i should have straightened my hair instead of curling it for homecoming,1
talking about boy meets world and the kids i babysit for said what ' s that ? and wait people really watched that ? like what at,1
hello darling  i am a female business lady from cambridge  uk   plus  rapper a slapper .  can i get a follow back please  king  ,1
redneck insult any insult is always followed by bless his / her heart example shes dumber than a door knob bless her heart . wow,0
 donald ' s time to replace your ac filters reminder includes a note to check current spouse ' s expiration date  never trump ,1
self advocate only if you want to advance and be noticed .,1
american pie ruined it for any kid that actually  does  have an amazing story from band camp .,1
"i am hot and i feel like i am gonna throw up , so that ' s real great .",0
"  we do not hillary . wake up thinking about parents , regulations that strangle , we will take care of our own kids .",0
lord this games hard to watch,0
  your secret is you rape women . i do not think any one cares about emails when you are a sexual predator,0
"at any given time , my wallet is worth more than it ' s contents .",1
just yelled i am drinking a lot of water ! yeah ! yeah ! i am powerful ! i love telework days,1
my mum sent me a costa gift card so i can afford coffee,0
rt sorry girls every time i can not focus on you because i get scared those faces you make sincerely camera,1
when you are married how rewarding will it be to get to crawl into bed and cuddle with the person you love at the end of every exhausting day,1
 i am having an allergy attack rn so if i die i love you ok,0
"omg most insane matriculants , we rather play soccer than study  prelims   ,  ,  ,  ,  soccer 4 lyf  ?",0
i love getting to navarre just in time to see an awesome waterspout !  i wanted to lay out   pale problems ,1
 only just started following you but do not feel bad at not looking as slim as some . be happy with how you are,0
i love being dad .  and my daughter had the wisdom to avoid this madcap moment with her brothers,0
tyga is just getting better n better ,0
thank you so much baby speak to you when i am all settled ! love you xx,0
millers tonight to say peace out to a homie chasing a nike dream in oregon .,0
great style can be sewn .   off  on all sewing patterns happening now at seamingly smitten,0
can not wait for the fight to start  boxing   exited   cant wait ,0
"from the moment i saw you , i knew i was gonna spend the rest of my life avoiding you .",1
i thought it was impossible to love zendaya more but seeing her stand up for her parents just made me so proud .,0
 every time a question was asked of dt and his people the answer has to include the clintons . would rather hear a straight answer .,1
" they are great , it ' s usually always sunny and rain will creep up on you out of no where . oh ! and the humidity kills but i still   fl",1
 i guess i got one more week to at least be half right ,0
"is that your girlfriend ? i got my boyfriend , well maybe we can be friends na na na   aint that funny   ",1
learn to slow down your language lessons with our how to video guide  coffee break   languages ,0
the best part about summer is not having to see the dumb people from my school . ,1
guy that has not loss in  years vs one of the biggest shit talkers in sports history and he backs it up man i can not wait,0
rt it ' s a day of thanks . why you still manage to piss me off fam  ,1
hey heres a cool concept treat the people that r important to u .  like they r .  important to u,1
" i mean , i get it . you are saying that mechanically it ' s not really fun or well designed in your opinion . that ' s it .",1
what i love about weekend i can wake up late i can stop studying and worrying about homework for a while .,1
different kind of breed  so do not approach me with that dumb shit like you will not get dismissed i do not care how cute you are ,0
" gene wilder , my decades long screen crush . so sad to know he ' s gone . may his memory long be a blessing .",0
hiding under blanket for hours mom what are you doing me avoiding mom avoiding what me everything,1
i hate when i buy a bag of air and there ' s chips in it ,1
who said doctors do not have funny bones ? watch these docs belt out waking up is hard to do,1
"to the privileged , equality feels like oppression .  white people problems ",0
no school ? need to get ur kids out of the house ? or if u yourself want to come sweat .  church today .  ultimate ,0
"some days you dress nice , other days you wear pajamas for  weeks straight . it ' s called balance .",1
 idk i could not get into the second season the first was great though maybe i will give it a chance again,0
i go to a school where the students are higher than their grades,1
wip pls dont retweet im drawing babies i love these babies,1
"  i started hyperventilating , i could not handle what was coming ",0
  please do not they will only make it worse !  help law enforcement,0
 i do not care if you do not care what i think though .,0
note to self wearing headphones do not make my farts silent .,1
you need to watch what you eat i watched my bowl of spaghetti for ten minutes now and its safe to say its not threatening at all,0
you never know what ' s going on in someone else ' s life so you always need to watch what you say and do to them,0
"i love napping through the night , not an actual sleep just several naps .",0
damn they ain ' t even got it in morgantown lol,0
 photoshops my face on her body  obsessed ,0
"niggas tend to come to their senses when its too late , do not try to come back when i have happily moved on .  that ' s dead .",0
"when people hurt you over and over , think of them as sandpaper . they scratch and hurt you , but in the end you are polished and they are all used up .",1
"  im sure the whole second half lesean will get negative yards , id definitely bet on that",1
 trump only has a billion dollars . the us government has trillions . how can we know he will not give government contracts to him,1
" not only did i get out of bed today , i also shaved my legs . so yeah , you could say i am a real person ",1
 ha ha that is funny . ok now talk about something else  omfg ,1
"looking forward to doing some work at  with the sau 21 lads .  will be in action , what a treat ! ",0
seems like it ' s so late but its early .  i can not wait to dive in my bed after a hot shower .   ,0
a coke bottle just exploded and it just gushed water everywhere . on my laptop . and on my fucking sketchbook . life is great . life is great .,1
" hillary , how many more people will you kill to secure more power ? ur a murderer , a  liar  , a traitor ! ur a disgusting person .",0
   ah thank you pal ! that ' s awesome of you ,0
math exam tomorrow yay . !  im so excited,1
the one day i come home from college is the one day we have no food in the house ,1
"hate to beat a dead horse , but i also hate  ou  woman beaters . with bedlam soon , do not forget mixon wasn ' t arrested",0
virgin in  ? she ' s a blessing,1
love being wide awake at  .  on a saturday morning !,1
making some crockpot french onion soup . will not be ready till tomorrow tho lol .  worth the wait ,0
 i did and no response ! killing it at customer service again !,1
mockingjay  was great though,0
great article on building a real brand that builds a better world by  ,0
"just had a  minute conversation with my dad , i we so nice to speak to him  ",0
"i still have faith that the clippers will give up the upset . when one of your best bench players is austin rivers , the well has to run dry",1
what ' s nice about kendra friendship he ask her opinion and what she think in the ga story aw i cant wait for san and kev pic together ,0
"life is just like a penis simple , relaxed and hanging freely , it ' s the women who make it hard .",1
oh shit i am dead we are one,0
   you are so funny lol i hate what you be doin to me in 6 th hour though,0
just realizing how great adele last album was .  why was i so sleep ?,1
love being called banana  ,0
 same and my bitchy photography teacher comes back monday and is gonna hate me bc my dad went off on him on email so fml lol,0
the shoulder belt retractor suddenly locked up this morning and now everyone in my car pool knows my safe word .,1
 happy birthday we still not had our joint birthday yet ,0
love walking to class in the pouring rain  ,1
how u will be missed ha  rip jerseyshore ,0
people with large twitter followings really need to watch what they say ,0
  i hate this sort of speculation even from chris wallace,0
gotta love the  morning class ! but i am done for the day now !  win ,1
"i swear my local gas station waits until i get gas , then lowers the price an hour later just to piss me off .  jerks   white people problems ",0
why do 1 d sing most of the bad songs off the album live like where the fuck is never enough,1
"close your eyes , sip your coffee and listen to the soft pitter patter of the rain hitting the ground . ",0
"rt me how do you prepare chicken ? waiter nothing special , we just tell them they are gonna die .",1
"i still love you , always will . it ' s not you , it ' s my life .  everything is becoming to much . can not do it",1
my hair is too short it can not reach my nose so i can not even smell my freshly washed hair ,0
"according to my teacher , the prince of persia on the cover of warrior within is infringing on hugh jackman .",0
" just sheffield , s6 is not london .  thought about holmfirth but came up too quickly , last saturday was great though",0
"and i hate this club , man i drink too much .",0
" you are the swamp , u are disgusting . go to hell it ' s where u belong .",1
"not excited to wake up at  , but i am excited to see which apartment i am being moved too ",1
   having illegals afraid of just trying to have a decent life that even their status against the law or not .,0
rt when your mom has been telling u to wake up like  times and u still laying down n she suddenly come in ur room,1
"shiina is so cool , and fast ! i wish i could be like that !",0
"so , katie price has called her new baby bunny ! classy let us hope she never has buck teeth .",1
frustration build up then you gotta release,0
 you managed to lose many latino voters though . thankful that the diversity vote is smart enough to see through don the con,0
you know it ' s monday morning when you go to put lipgloss under your eyes rather than concealer  fail   mondays   can igobacktobedplease ,0
woo  love being up early for work,1
"went behind my school and adventured with friends , found an abandoned house thing and a stream it was so pretty ",0
from drain to outside ground floor the bubbling pitter patter of rain fall continues on in flowing sound minutes,0
really like being lied to constantly by the people that love me,1
i love praying in the chapel or garden it ' s so intimate  ,0
i love those who want me to be  ashamed  and then make themselves become a joke .  h sgirl ,0
"hit the gym , now seeing a movie . great start to the day",0
"so dad , if you have not noticed i can barely speak . so what makes you think i want to tell you about my weekend and day today ?",0
 look to columbia and overseas . it can always be flown in too .,0
" you know it ' s broke my heart that you are dating someone else , but i still love you to the moon ",0
" time at the beach a guy was swimming in the ocean yelling ' help ! shark ! help ! ' . i just laughed , i knew that shark was not going to help him",1
to have an awesome weekend that it becomes difficult to assimilate back to normal life,0
hope you all have a goodnight . lots of covers and stuff soon i promise . stay beautiful . much love x,0
"i could live here , could you ?",0
about to do a seminar . serious power point styles,1
home improvement projects you will love a,0
can not wait to finish school and start my career ,0
rt sarcasm is like electricity only half of the world gets it .,1
i have  songs to learn this week fuck me,0
happy birthday this pretty girl  love you twin ,0
people do not be knowing what ' s really going on in this world so you speak truth it ' s shocking or crazy to them  wake up ,0
it ' s the most wonderful time of the year ! ,1
just what i wanted to hear !,1
locked myself out of my apartment and do not have a spare key to my car . happy monday to me .,1
andd both my uh classes on tuesday got cancelled and i have the whole week off on thanksgiving too !  yay ,1
do not look so sad dog you have the microphone you have the power to speak your voice for the change you believe in,0
i envy people like  .   not  because of his success but because of his family and foundation of love surrounding him .,0
miss my long hair ,0
 oh yeah i am in bed drinking beer by myself on a friday night watching laguna beach .   lol at my social life  ,0
" it ' s okay , i can relate .  i could not keep the boys off of me .  ",1
i love it when i write a discussion post and it does not submit so i get to start over and try to remember what i said .,1
nothing better then being stuck in traffic on my way to work,1
homework and chill cause you cute but i still gotta get good grades,1
 that ' s a load of bullshit ! you do not have any regard for women . just like you have no regard / capacity to tell the truth .,1
"i changed my hair , i love it . there are several colors so my friend called it red velvet kiss . lol",0
 is already destroying my hopes and dreams before i even got started on the website .,0
"because the closer you are to whiteness , the better black you are . safa yi racism",0
tell me what you know about dreamin ' dreamin ',0
i love waking up at  and not falling back asleep,0
   ive got enuff of those balls flying ard everywhere i swear this better be true ,0
i did not know if i should do something or not and then a car drove by blasting yeah by usher so of course i am gunna listen to usher,1
i forgot how much of a good friend you are  ,1
we are playing false  tonight,0
bio test in  hours and still do not know have of the material  great ,1
 taking a course to learn a new language ,0
why tf are you trying so hard to speak like you are uneducated ?,0
who ' s trying to bring ask . fm back,1
can not wait to see the doctor again for this chronic cough,1
"the real apocalypse will start when a girl will publicly say , i was wrong .",1
rt  best pun ever  what do you call a snobbish con going down the stairs a condescending con descending mic drop,1
"really sick and tired of seeing the fishing industries rubbish on beaches , clean up your act and stop polluting !",0
oh  boo my heart is breaking bc i am losing followers  ,1
shit happens when you trust the wrong people .,1
i am looking forward to the mac and cheese and the honey baked ham,0
really excited to be doing some work experience next week at a primary school ! yay !,0
do not want to get caught in the crowds ? x,1
shoutout to the herd of elephants that moved in upstairs,1
 fantastic dress rehearsal last night .  really looking forward to next few weeks performances,0
i am happy that i have kept my faith becuz things are getting better . things  are  better .  in every way,0
 made my day when you threw that ball to me at practice . really needed that today . thanks !  new fave player ,0
lost all my mac lipsticks not slightly heartbroken  ,0
" ooh please do not say that to me / i am just over  months , smoke free ",0
danny welbeck is definitely arsenal ' s sturridge !,1
" well its not always health to keep frustration inside either , just gotta try to throttle the release",0
liking every facebook page i saw in  is my biggest regret,1
beautiful is an understatement when i look at you .,0
sometimes its really hard to believe that everything happens for a reason .,0
 goodmorning ! i woke up this morning and had a fun idea i ' d love to hear u sing the show must go on by queen have a great day !,0
"hilarious tracy mcgrady went from , where my hug at sister kathy to new testament , who dis ?",0
griffin beggin me to keep texting him,0
let me find out you do not want to get caught up,1
my po baby is sick  hate i am not there to take care of him !,0
it ' s v weird that men who play a v homoerotic and aggressive sport are beating women and children . it just does not make sense .,1
i just love coming home to my house being  degrees ,1
i '  m really a down ass person i  just have controlling parents lol,1
man i just  love  being second choice  / ,1
showered like half hour ago and just realized i only shaved one leg  ,1
thank you everyone who have invested so far . i am nearing the goal to reach to get my next book,0
"even the lady making my cake is making the decisions for my party without considering my feelings , idc anymore",0
"if the conversation is gonna be dry , then i do not need no further explanation of what kind of person you are .",0
one of the most healing things you can do is recognize where in your life you are your own poison .,1
friday the 1 3 th .  who needs friday the 1 3 th when you have bad luck naturally,1
better look closer you arrogant fuckers,0
 physics test and lab day tomorrow yay i love life ,1
i am so excited for the return of charlie morton tonight .,1
my birthday is tomorrow bt my facebook friends have started wishing me a happy birthday  god bless them ,0
what we do to the forests of this world is a mere reflection of what we do to ourselves and one another  oy w  ,0
i have drawn so much hands lately i am getting better !,0
"happy birthday to my beautiful , hilarious , all around amazing sister and best friend ",0
"biggest lie i tell myself i do not need to write that down , i will remember it .",1
why can not my coworkers just play on the internet like normal people instead of trying to engage me in conversation .,1
larry rheinheimer on  ffp  the check was already sent before the race against  wiji  talking about entering in the,0
hope work goes nice n easy today .  looking forward to this fancy dress party later . ,0
 happy happy birthday to a beautiful soul ,0
my phone says it ' ll take an hour adnd  mins until ful charge for the past  mins,0
so much fun with this lot last night ! absolutely love those girls . so much fun ,0
can u believe that people still use gay as an insult ? imagine being so immature and stupid .  wow,0
"mentally exhausted , can not wait for the  day weekend  homework ",1
thinking out loud my brain is fried on,0
 look what about was my last high school english exam today .  great way to start the  tgit  hmm ?   ,0
i think 7 th grade was a dark time for everyone,1
" just do not understand how people can vote for hillary ?  ok , so you do not like trump so you vote for a crook ?  do not getit",1
 i get surprised when i listen that you like spanish songs on your snapchat story  i love you ,0
i will sell any ku student my extra first home game ticket for this weekend ! hit me uo if u want it . gotts be a student,0
i also have no one to follow because nobody uses twitter but i love tweeting about my boring life,1
i can be the most loyalists person in your life or your worst nightmare your choice,0
" i love catching people smiling at their phones because is it a cute text  ?  is it porn  ?  who knows  ,  but i  '  m glad you  '  re happy  !",1
getting really sick of studying even though it ' s only the first semester,0
meet the author michelle bryan today i am so excited to share you with  reviews   bookworm   looking back   book review ,0
all that bullshits for the birds,0
ur allowed to have  emotional ass minutes in the day then the rest u gotta be a gangsta,1
