label	text
NON	rt sometimes i wonder where is my hope . then i realize i gulped it down with the lukewarm coffee on my way to the office .
SAR	i think it would be nice to show you the most recent banner i made for the  wsj  without the type . take a peak !
NON	heat not working in my car makes mornings that much more enjoyable
SAR	 that looks like something .  can not quite put my finger on it . 
NON	if you find someone who is all about you dont ever let them go
NON	glad i could do a sit up today 
SAR	  yo camp store store owner pressed his penis against the small of my back purple is nice told mom , said dad would be mad
SAR	i get so mad at myself when i realize i spent  years with someone that i will probably never speak to again . lol at me
SAR	a lot of great things happening today . fucking migraine , why are you ruining them ? !   shower then rest . dammit ! irritated
SAR	enjoying my relationship , enjoying my life , thanking god cause ik when i am doing what i am pose to do he gone make a way .  
SAR	 gw di rmh knpe ?
SAR	if you can not speak to me with a calm tone i will hang up and carry on my day . i am not your child so you have no reason to scold me .
NON	dudes dont know what beef is , tom and jerry thats beef . when they see each other its no talking , straight action !
SAR	happy friday from me to you ! stay safe and use my uber code for a free ride ill dm random ppl who rt ! love you
SAR	 get triggered lad i downloaded the  hour versiom as an mp3 when i was addicted to  what is love 
NON	why do i have to be stuck babysitting on a saturday night instead of being with my girlfriend at the movies  
SAR	woman is a flower . how evil of a man to treat a flower with violence and without appreciation .
SAR	just finished another crochet project  so many scarfs omg  and now i need to come up with a new one so i can continue watching jessica jones
NON	 i am very proud of the parent you are and will become .
NON	being ignored is fucking sweet eh ?
NON	oh yeah  i love being wide awake at  when i have to be up at 
SAR	 live  on  periscope  comedy teacher answers your dumb questions  comedy   emojis               
SAR	niall fucking killed his solo and me i cried real tears . he makes me so happy .
SAR	i love praying in the chapel or garden it ' s so intimate  
NON	drugs are ugly things nothing like a poem i want to  say  something not some ethered drone  micro poetry  
SAR	   i cant even pay attention to  mash  now have the music from this game in my head lol
SAR	retweeted a3c  can not get mad when is in the building . shout out to thestreetexecs for one
NON	do not cry because it ' s over , smile because for a few miles they believed you were the real bus driver .
NON	failed that math exam . but you know what ? life is too great to stress about the little things 
SAR	my meme always telling me to gargle with warm salt water  i hate being sick 
NON	every morning is a continuous cycle of wow i can not wait to go to bed tonight
SAR	 oh really ? !  we we are trying to look at that one too . i am seriously so excited i can not believe it ' s not till july  
SAR	happy birthday babe ! hope you get the best night ever  xx
NON	 it ' s funny but this email scandal is so similar to  wmds  in iraq . a lot of  nothing  . seems to be the republican way now .
SAR	my prayers for people of  chennai  in this difficult time . special care , protection and follow up needed for affected children and elderly .
SAR	but on a real . i go out at weekends and think somethings not right misting something
SAR	 should i sleep early 
NON	not wearing makeup feels incredible , until you open your phone and the front camera is on .
SAR	most disgusting thing a man can do is use a female for sex but have her thinking it ' s more than that
NON	cannot wait to hear this kids comments today in class . 
NON	if you already know someone is taken , please respect their relationship . do not be the reason they end up single .
NON	you should be able to park in an expecting mother parking space if you are waiting for your mom .
NON	thank you for making me feel better
NON	when you are stuck babysitting because you are dads in the er
NON	when i have nothing to do my bf always tells me to study .   what a good boyfriend   just kidding he is    
NON	these field goals are super cool  eagles 
NON	my sisters profile pic in my room wearing my clothes
NON	yay class for  and a half hours .
NON	to all the waiters out there we do not get impressed when you try to memorize our orders , we just get nervous .
SAR	god hears your prayers , whatever you ask for in faith believe you have received it and it will be given to you !
NON	i belong on a beach with messy hair , tanned skin , and a big bowl of fruit watching the waves
NON	i ' d like to thank you for being a fake friend
NON	any land in which parents do not have first and last authority over what and how their children learn  is   free  .  anthony esolen
SAR	finding nemo was my very first movie in the cinema so much feels  i cant wait for finding dory 
NON	my body so sore , im not even gonna attempt to come to school on time tomorrow i deserve a couple more hrs of sleep
SAR	poor kid ! you cannot blame that on him !  devastated 
NON	what a great time to get sick right before the christmas tests !
NON	love breakfast but hate being up early enough to make it ? watch our new  video  ! make ahead  breakfast  casserole
SAR	i found this great  edm  track on youtube  edm   great 
SAR	nah ik ga slapen i feel like dying
SAR	 thanks for following me 
SAR	the original idea behind the stop pc brainwash was aimed at the sexism of the feminist brigade , instead it attracted racists and nut jobs
SAR	watch this stunning luo rapper  with his brand new song  bank otuch  flossing and rhyme delivery is epic !
SAR	bitches have so much animosity towards me but  never  speak on it to me . 
NON	i am so glad this white bitch dies today  htgawm 
NON	every relationship has its problems but sometimes what makes it perfect is if you still wanna be together when things go the wrong way .
SAR	it ' s a little too late to try and turn back now
SAR	love seeing that ! keep those requests happening round the world , trenchers .  one love 
SAR	yeah it ' s kinda hot down here too , even more so now
SAR	top of the best films about business and business success
NON	 find your ones in a lifetime love , then you do not have to search for  forever waala luv 
SAR	i like the way you french .  inhale , do it again ?
SAR	alexander averin ' at the beach on a summer day '
NON	 rt i  hated copying as a school student then came this  ctrl  c  ctrl  v now i hate school for making me write so much !
NON	nothing like looking up tabletop  rpg  stuff to be reminded how the nice and friendly forums drove out the  poc  and kept unabashed racists .
SAR	 ahh it ' s been forever ! it ' s always lovely hearing from you  glad you are good , i need to find something to eat hah whatcha eating ?
SAR	complicated is an understatement for us .
SAR	should i get more  tattoos  ? let me know on  toss 
SAR	found my id .  my day is off to a great start . good morning !
NON	i have a cold and was told that vitamin c would help but i have played that graduation friends forever song like  times and i feel worse .
NON	 mac  is littered with people who crawl out of their hobbit holes so they can come disgrace the world with their stupidity  this is paradise 
NON	homework a classwork a homework a classwork a homework a test f final grade f
NON	rt to all moms around the world we cant pause a multiplayer online game ! 
SAR	been rolling with my sisters since this morning  
SAR	that does not count as me loosing my virginity does it i hope to fucking god it does not cuz you were not worth having it
NON	other people wow what a perfect morning for a run ! me wow what a perfect morning to go the fuck back to sleep .
SAR	  yay i  ' m so excited i will be reunited with my queen  
SAR	i can not wait to get out of highschool . shit gets more corny everyday .
SAR	like we have police all over this school and you get arrested for fighting , why would you risk that
SAR	my sheets and comforter are freshly washed and smell like hotel bedding . im v content .
NON	trying to find some classy shirts and literally everything is a crop top  ew 
SAR	i ' d love nothing more than to be sleeping in my own bed .   hours ago .  party pooper  i   my bed  
SAR	follow snd to  . nd get  speak english in only  days . so just type . zabardas moqa he . plz try maza na aye to stop karo .
SAR	do u ever have the urge to tell someone to shut the fuck up even when they arent talking
SAR	spent  hours editing in the lab , now i have to go to target , eat dinner , clean my room a little bit and finish editing before  tonight 
SAR	no woman wants to add a disappointment to her count . so you ' d rather just go without . lol shit stressful .
SAR	i remember arguing for kane n lukaku , now i guess i dont have to say much
SAR	 everyone is waiting for you to drop an album , wyd ? 
NON	do not you just love it when your roommate spills boiling water all over your foot ? !  i know i do !         thanks girl   burned 
SAR	my parents are probably wondering why i am laying in the dark blasting the weekend on a friday night  
NON	aye my dark amiga   lmao how you been hopefully you been doing good    your a gr8 friend
NON	i just love spending lunch with myself 
NON	nothing like going to the source for yeast .  and getting a fresh wlp 530 in a purepitch .
NON	on the fact that you can have sex now .  19 kids and counting 
SAR	left when he was arrested laughed at him when he was down coming back when he is successful
SAR	cus it looks really good , hopefully it ' s dark like how daredevil was maybe even better
SAR	 to those who would shame we non helmet wearers i say spend your time shaming those who smoke cigarettes .
SAR	 lmfao  god damn it now i really need to watch what i say . pino suave tho   
NON	 i know you disappointed huh .  had all your  instagram  eagles lose joke pics loaded and ready . maybe next week  fraud  .
NON	i wish i could share all the funny shit i see with yall    
SAR	a girl and her bed on sundays are an endless love affair
SAR	but the week after they gave me another chance and i got to speak to them ! so maybe something rly good will happen soon oo
NON	courtney why u arguing with them ?  we know who the best is . no need to explain   . knowing how  dribble and shoot does not make u the best . 
SAR	blakely is happy to be home  yay  ! date lost    date reunited   
SAR	lost to flipping west brom because of shitty arteta and then carzola not being able to avoid slipping to pot a penalty 
NON	yo  i did itt .  done   rubik cube  was totally the easiest thing ever lol
SAR	i hate it when i have to be nice to someone who i really wanna throw a brick at .
NON	  im going to puke im so in love 
SAR	just dug our allotment sweet potatoes .  this year the mice moles and slugs left us with quite a few sweet potato chips for tea tonight
NON	sure . go ahead . chew with your fucking mouth open . i love the sound of that   
NON	 thank you for such a fantastic ballet class ! i am gonna feel it tomorrow .  
SAR	feeling mad good but i need my bed now lol
SAR	 if you could play with one player from the past who would it be ?  ask toni 
NON	the day after thanks giving , parents are right back to pissing me off .  they call me an angry person .  not my fault all they do is piss me off
NON	 yeah of course , love not having a day off ever and i love hangover sunday ' s in work
SAR	no awkward social interactions to make new friends  p thank da l a w d 
NON	 headphones in dont talk to me  headphone in dont talk to me no headphones in dont talk to me
SAR	i hate when i put something in a safe place so i will not lose it .  but then forget where that safe place is .
SAR	my cat was sleeping so my mom called his name and was like your food lets eat and he opened his eyes and literally ran following my mom
SAR	last week i told a lady who works with me that pain is an illusion and she laughed at me
NON	i do not have a comeback so i am just going to correct your grammar and spelling .
SAR	ugh i just can not believe my mf night , that shit was terrible and i had a good feeling bout that shit but no . waste of fucking  .
SAR	really looking forward to the  awards . just need to decide on a dress ! can i wear both ? ! 
NON	and i am so glad my insomnia is coming back .
SAR	i do not understand why people think we do things for them , if i smoke weed why are you so bothered ? ninesdina shame
NON	my next door neighbor ' s battery went dead in his smart car today . i had to give him a jump start from my ipod .
SAR	on the  dayof the child  let us give our best to build a present of peace for them !
NON	and to think round  would be any different .  ha  yeah right 
SAR	got to play with a microsoft hololens today . field of vision is kind of small , but really quite an impressive device .
NON	i wanted to be you for halloween , but the store is sold out of pathetic bitch costumes !
SAR	this edition of composer of the week , featuring hoagy carmichael , has been an absolute joy 
NON	on my way to therapy . already feeling slightly nervous due to the traffic . thank you ,  tlv  .
SAR	rt for a dm with hey violet  must be following  do not beg please  reply with the vote  mtv stars   seconds of summer   georgia x 
NON	i involuntarily yell  becky look at that butt  anytime i hear someone say omg
SAR	your ugly personality ruins your pretty face .
SAR	i love work these days  
SAR	an epidemic decline in youth work ethic and soft skills has caused a severe turn over rate in entry level jobs for students .
SAR	i follow so many ppl who are not fan accounts or who do not speak english omg ! honestly thinking of unfollowing to  . 
NON	 my two cat , sit on your head alarm clock woke me at  .  as normal , thank you !
SAR	i miss the day we all got together and could go on a crazy dumb ass adventure , just watch tv or be idiots . happiest days of my life .
SAR	 nice job guys i cant wait to download it !
SAR	i thought i ' d go back and appreciate my nerdy ass middle school self
SAR	some ppl u know for a very short period and just with them , others u know for lifetime and never get along with  click   life 
NON	it is truly easier to forgive your enemies than figure out how to limit their access to your facebook page .
SAR	chillin ' with a game of rock band  . fun times to be had .
NON	always used to wish for snow when a was in school now a think all just cry when am on a roof grafting me tits off soaking wet in a blizzard
SAR	quote of the day the first great gift we can bestow on others is a good example . thomas morell
SAR	 and i ' d make sure my fridge is stocked all full , just for you ! 
NON	that ' s cool mom , you knew i was going to be home for dinner yet you still did not get me anything to eat  feeling loved 
NON	rt what is common between an off day at school and honey singh fans ? no class .
SAR	by me christmas sock , fuzzy socks ,  and  fuzzy christmas socks and you can get a hug
SAR	by defin it ion , grace can not be earned , yet i constantly try to earn it like grace is mine to take and god still lovingly graces me .
NON	the world was my oyster . then i found out i was allergic to shellfish .
NON	locked myself out of my apartment and do not have a spare key to my car . happy monday to me .
SAR	winston churchill was born in a ladies room during a dance .
NON	yeah my thumb ' s fine thanks mum and i am so happy that you feel going for a walk is more important than preparing me for sixth form .
NON	rt always bring the banana to your mouth , never bring your mouth to the banana .
NON	the one day i come home from college is the one day we have no food in the house 
SAR	i would rather have  close bros that i can talk to about anything and just be myself around over having popularity and connections any day
SAR	 has everyone heard what this man in n . c said about god ? 
SAR	really not feeling good , so taking nyquil and going to bed .  fb 
SAR	sign up for our mailing list for new music , special offerings and our weekly  how nice  newsletter
SAR	 please follow me , my instagram cristiano ronaldo cr7 i know that you see it  you love your fans , right ?
NON	my office got a shredder , so now i have to buy a turtle costume to fight it on monday . work is hard .
SAR	 love me like i love you please look at me as i look , hold me as i wish .
NON	rt sometimes , two people have to fall apart to realize how much they need to fall back together .
SAR	got a pretty face and stand up like a stallion
NON	i love being wide awake at  at night
SAR	 absolutely gorgeous girl , id be a happy man if i was your boyfriend xx
NON	just cause you are out , does  not  mean it ' s ok to ignore me .  jerk   you re awesome 
SAR	s i de note i look fresh to deathh with my new dress and purse  lsp 
SAR	 thank you love . i know our future is so bright . this is just the beginning . can not wait to introduce you on stage at convention 
SAR	ulster bank provide generous ?  incident credit to all those out of pocket for weeks !  sham   ulster bank 
NON	the best reply to i love you is well that ' s a terrible idea .
SAR	best youtube comment i have ever read ! thank you for you insight and perspective anaka   yolo  !
SAR	could this mean the end of ' s pottery barn ? say it ain ' t so !
NON	narcissist ? let us just calm down with the big words and keep this conversation about me .
NON	i care , but i am done trying
SAR	mum walked in with a costa
NON	why do i like you so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so much ?
SAR	arrgghh my feet r k i lling me school uniform done new school shoes check coat bag lunch box bed early for me i think
SAR	my first bathroom  selfie  i am so ashamed .  suit   white people problems 
SAR	 today was fun  and  i got my daily dose of christmas cheer 
NON	nothing great was ever achieved by doing nothing great .
NON	at any given moment you have the  power  to say this is how the story is going to  end   think great   dream big 
SAR	 haha i am almost back home in my own bed tonight .  can t wait 
NON	 forreal ? dont play and nothing like a mac lipstick cant fix
SAR	fuck hate bumper sticker on  . so many small beings have proudly read that to their parents .  rva   first words 
NON	you do not need to be better than anyone else , you just need to be better than you used to be .
SAR	 almost liked that for the first part only .  go pack go
SAR	 why will not your supporters actually do research and find the truth .
NON	if u wanna ignore me i will ignore u twice as hard
SAR	   the media is trying really hard to push the tax story during the clinton foundation  fbi  investigation
NON	if a girl ' s mad she will go on twitter and find something to retweet she relates to in under  seconds
NON	rt tomato prices in bombay is shooting its high . why not you people buy a set of dummy and enjoy .
SAR	 stops chewing a bite of bacon to give you a look that ' s attractive .
NON	 how are we supposed to know  wtf  he is talking about or what he means if his people do not know .  never trump  and not because of cheating
SAR	  shocker . a shame  thr  failed to see that  woc  are also women who experience wage gaps
SAR	 i think anything a live has a soul , what god created
SAR	heelys do not have brakes because swag never stops .   umd 
NON	 hi matt , may i use your burnt turkey image for a fun giveaway i am doing around thanksgiving fails ?
SAR	i am still upset over the fact that i could have met ronaldo this summer  but on the bright side it ' s a sign   summer 2016 
NON	mom you need to clean your bedroom . we are having guests over for dinner tonight . me oh , sorry . i did not realize dinner is in my room .
NON	  i am sure we will see all of the documents posted on in the name of transparency .  yeah r ight 
NON	i have been burnt  melbourne is where the real fun is !
SAR	did not go as planned but i still had so  much fun last night . i missed them    holly   
SAR	is there anything fans can to to get this mess stopped sc does not deserve to be treated like this to pimp a newbie it ' s not right  yr 
SAR	 how you gonna charge your phone or anything ? 
SAR	  when i saw morgan freeman was in the cast i rejected it outright . i am so sick of him .
SAR	 happy first show being  baby i love you  so much  you  killed  it and me
SAR	 what you say matters a lot more than you think it . keep on bringing awareness to such important causes . you are amazing
NON	admit it , you care about someone who probably does not care about you .
SAR	vw will fast become a toxic brand ' villain ' if the emissions scandal costs owners money
SAR	the current cosmic energy generates dynamic interactions all a , , , more for aquarius
NON	 i miss you more .  i have been working so much .  i have not had a day off since last wednesday . 
NON	last day of clinicals .  such a bittersweet feeling . school may kick my ass but i love what i do and my life is pretty bomb 
NON	 yes i love being dead my whole shift 
NON	can not wait to get out class i already know what i want to go eat
SAR	 its already  here beth pls announce the giveaway winners huhuhu im refreshing every  mins
SAR	and the week just keeps getting better
NON	i do not care how small that spider is . i want it dead .
SAR	 back and file my nails while doing so . she wasn ' t the sweet little girl she used to be . she was really sarcastic now .
SAR	 happy happy birthday mommy karla ng lahat .  hehehe .  thank you for always there to us . i love you po . hope you notice it .
NON	may be time to get in shape . halfway up this flight of stairs and i am considering setting up base camp and trying again in the morning .
NON	  today is like the first day i get homework
SAR	the  mta  can careless about you having a job or school
SAR	dinner date at the melting pot with  perfect 
SAR	i do not live with my fears , i just swallow my tears , it ain ' t all in my head , life is just a nightmare
SAR	our god is an awesome god . he knows exactly what is best for us .
SAR	all of my doubt suddenly goes away somehow .  darling do not be afraid i have loved you for a thousand years and a thousand more
SAR	 how can i vote for a man who knows nothing about black ppl in america . i will never vote for a man like you .
NON	goku may have been a dark skin nigga low key cuz he had no job and did not pay child support but he could fight good .
SAR	i have two days of school this week and i am wearing sweat pants for both of those days i dont even care anymore
SAR	choose a telephone answering package that is right for your business .
SAR	she said i do not where to put anything this fridge is already full jess   omg
NON	 my beard has got back to the stroking in contemplation stage .  my wife will be so happy  beard twiddle r 
NON	girls are like i wish i could find a guy just like you and i am like , but i am a guy just like me
NON	tonights online dating msgs from a guy bragging re suspended license for driving without a license bc he lost it bc of a  dui  .  winner  ? ! 
NON	i love front row seats to arguments
NON	i love that finding the online readings i am supposed to do for my class is like the worlds hardest scavenger hunt . 
SAR	 trump has lied to them too . feel bad for them in that they are being conned
SAR	i can not speak one word of spanish so i honestly do not understand how i made it to spanish  . 
NON	i think some people need to donate their blood , all of it .
NON	one of my favorite feelings is laughing with someone and realizing half way through how much you enjoy them and their existence
SAR	one thing americans even the numb and dumb can agree on a fair game !  tv   sci fi   feel the bern 
NON	hey i am in school hella rad
NON	 a uk  couple has been convicted for keeping a nigerian man as a slave for  years . wow
SAR	do you ever wanna do a backflip then you realize you can not ?
SAR	dmc bound ,  more months to go  can t wait 
NON	from the moment i saw you , i knew i was gonna spend the rest of my life avoiding you .
SAR	i swear my taste bud is sick n tired of eating sweet shit
SAR	that car note shit is  dead  !
SAR	i miss going out in the rain with my bathing suit and umbrella to catch lizards
SAR	thank you ! so happy to have had the opportunity to perform a time to speak at wirksworth festival x
SAR	when are people going to realise that gay is not an insult
SAR	 great run today in the gym  .   we getting better everyday  .   this what i   ve been waiting for 
SAR	 when we meet can i braid your hair
SAR	if someone seems erratic to you today , remember that you are th .  more for libra
NON	well picture day went great   kill me 
SAR	 still waiting on the day when i log in and scream my lungs out seeing you on my followers list
NON	today is one of those days where i just cant stop listening to purpose 
SAR	 thank you for the correction
NON	why am i up so early ? oh right . to count squirrels for my biology experiment .   time well spent 
SAR	i love finding out who your true friends are . it ' s seriously just the best .
NON	i have a cyst in my ovaries and i have a little bit of lupus . i love my life  
NON	naughty day off with hubby .  starts with a blowjob  retweet  if you would join in i would love  to suck on right now
SAR	life is just a nightmare
SAR	finally got round to listening to adeles new song . oft  . you can call me a thousand times if you want hen
SAR	hey  you made my day ! it ' s really awesome watching your video on youtube ! you are amazing !
SAR	missing new mom , domestic violence victim safe cleveland  news cleveland , oh news , weather ,
NON	it ' s been wonderful in liverpool meeting people and sharing the ugg love  gluten free   paleo  the allergy and free
SAR	all my snaps got deleted  stupid android
SAR	i love being alone but i hate feeling alone
SAR	polygon ' s  words mostly complaining about butt cleavage , nigga i know what game i am buying . glorious .
SAR	i will never get over my crippling disappointment with the half blood prince movie . especially since that is my favorite book in the series . 
SAR	would you sleep with someone that has the same last name as you ?
SAR	what can i say , i was a cute kid . 
NON	homework homewor homewo homew home hom ho how how a how ab how abo how abou how about how about n how about no
SAR	the feel and smell of freshly washed bed sheets nothing is better than a new book or magazine like the actual feel of it
SAR	   omg  alisha is so pretty and i love her videos on her channel
SAR	i am looking forward to many more novels by jen irwin   book boost   indie books be seen 
NON	i absolutely love getting overdraft statements in the mail
SAR	when you are not there cus you do not care .
NON	men like football because the priorities in football are also the biggest priorities in every man ' s life .  scoring and ball security .
SAR	i am super excited to go to lush tomorrow , is that weird ? lol
SAR	would love a lil day off tomorrow
SAR	our staff will visit either in a hospital , nursing home , rehabilitation center or in your home .
NON	going to the toy store , pressing the '  try me  ' button on a toy and it wont stop .  so you just awkwardly walk away like nothing happened .
SAR	being hot must be exhausting , i am almost glad i am ugly  i could not handle all the creeps my friends have to deal with
SAR	so i finish work and i am wide awake .   yay 
NON	 omg i love when i get to see you in the hallway and you are really funny and i wish we had classes together   
SAR	  coming from someone who has nothing to do with truth .
NON	not downloading the ios  update literally takes up all my memory
NON	 did i just witness the mayor arguing with a clinton lawyer ? 
SAR	oh shit i am dead we are one
SAR	 hey man , i am not as creepy as you may think . i like bands , you like bands , we could get along just fine
SAR	please do not confuse subtle and tasteful promo with no promo
SAR	 you see that  ? you had your chance and you blew it .
SAR	is coach blind or will withey be the first man of the bench soon ? booker needs to be restricted until he can figure out this funk he ' s in
SAR	  i think sir u ' ve made film of d decade . film contains all d mixtures of emotions which make dis film more special
SAR	i cant sleep and not sleepy yet 
NON	every time a credible news source fact checks anything said by republicans its  false lies to win the prize sign me up please
SAR	i wish i loved coffee as much as i love cocaine . did i do that right ?
SAR	 yet more male violence against women , we are not calling by hate crime against women .
SAR	in  the grinder  i play tv star dean sanderson . he ' s devastated his hit lawyer show is ending . this was its billboard .
SAR	sushi for dinner with alex on belmont blvd  beautiful evening 
SAR	how i wish ada food in my car right now ! long drive with no food aint cool at all
SAR	true feminism is men ' s and women ' s rights . not one vs . the other
SAR	and what i was thinking while watching  naagin  is that how can you look pretty all the time ?   
NON	love when theres no edgware trains from tottenham court road so i need to change at camden town . just what i want at rush hour  tf hell 
NON	 i did not want my fridays to be late for travel purposes causeyouknow 5hoursaway so i have  classes from  
SAR	why am i only seeing this casspernyovest  kfc  add now ? i love it
SAR	 the people on subsidies think they will be kicked off obamacare with no plan under you . what do you tell them ?  of fl ?
SAR	i do not understand niggas i swear
SAR	  happy birthday  ,  i have a day off school on your birthday love ya 
NON	rt the day is not far when we will have to pay tax on the amount of tax we pay to the govt . in india !  
NON	rt the fact is after monday and tuesday even the calendar says  w t f 
NON	walking out of a store after not buying anything and thinking , try not to act like a criminal , try not to act like a criminal
NON	 ahh same here ! it ' s so good i literally can not wait   
SAR	do you ever just want to punch yourself in the face for liking someone too much
NON	gonna be another long sleepless night . might as well do college work . my life is so interesting . 
SAR	 you liar l0l .  what kind of family are you
NON	do not you love feeling like every single person you care about hates you ? i know i do  
SAR	thanks sue . it ' s the downside of spending your day in a room full of children .  one bug after another  
NON	ya andrew luck is real clutch
NON	i love it went i do not procrastinate and it still takes until  pm to finish my work
SAR	 thanks bud stay safe in france 
NON	so pumped for weight room today i wanna okay games
NON	when your girl thought that you must be busy with some important work and could not come online but in reality your internet charge got over .
SAR	 this story made me cry . how on earth can someone be so evil . please hang him or give him the electric chair . i will do it
NON	losing sleep for nothing  god im so tired
SAR	i honestly do not give a fuck about anything rn i should sleep
SAR	guess ill just get up and make myself a glass of tea . gosh do i have to do everything for myself ? !  rolls eyes calm down judgementals
NON	the best way to hang up on someone is to do it in the middle of your own sentence , that way they will just think you lost service .
SAR	this old school keith sweat song had my ready to make a baby and shit . sheesh 
NON	my mother always told me if you can t say anything nice , don t say anything at all .  and some people wonder why i am so quiet around them .
SAR	 omg  my face feels so much better after a shower .  
NON	friends are supposed to make you feel good about yourself just remember that
NON	my hands are completely covered in hives bc of lisa ' s dog fml
NON	 of course caro ' s opinion is far more educated and knowledgable than anyone who actually has played or coached the game
SAR	it ' s what you learn after you know it all that ' s important .  tomiho  kiligoverload  showtime experience 
SAR	 i think everyone is fed up with the convince of a  .  soda pop long time pop drinker now rarely have one it ' s phasing out
SAR	shout out to and for helping me put my vision together .
SAR	i  vote one direction  for the   mtv   vma   bing  most share worthy video ! see who ' s in the lead and tweet your vote
NON	love it when the internet goes down and i can not do anything 
SAR	i am still a local artist who is making connections in northern cali , so i feel i am entitled to talk about these things artist go through
SAR	we all have a nerdy family member or friend that would appreciate this card by   best made handmade 
SAR	when you open the fridge and its full of food   relatable   food   british viners group 
SAR	suing fanduel bc you lost for being shitty at fantasy sports is like me suing shop rite bc i burnt dinner . handle your shit people .
SAR	aw  . they are actually wishing me happy birthday here dmv lol .  how nice  . 
SAR	i shall not be set up for the kill tonight ! 
SAR	yelling at computer to record my japanese homework  fuck the thinkpad   i use mac  i quit japanese for a reason 
SAR	i watched  episodes of got yesterday and now it ' s like why is everyone ' s hair boring and also why is no one dead .
SAR	that ' s like wishing for unlimited money
SAR	when bestfriend hits you up for sneaker advice
NON	it ' s amazing how many people are allergic to gluten , peanuts , and facts .
NON	my dad is hell bent on getting a golden lab .  like today .  so later tonight i am pretty sure i am coming home to a new dog
SAR	reasons why i like indoors better  . comfy bed binging shows heaven  . no awkward social contact  . my singing sounds good in the shower
SAR	thank you so much for your help ! i will speak to my pharmacist to see which one would suit me best  ask bayer 
NON	 but i can  '  t help falling in love with you  teach me how to move on from a night filled with pag ibig at sakit . 
NON	like say what you gotta say ima say what i gotta say thats that aint no argument now come love on me   
NON	contemplating whether or not i should go to class after being emotionally attacked 
NON	 rt i  thought to mention alia in a tweet buy she will not understand  udta punjab leaked 
NON	the only good thing about my schedule for next semester is no classes on fridays
NON	it ' s better to enjoy life committing mistakes and learn rather than playing safe in your entire life and learned  nothing  at all .
SAR	we will be back monday from  to answer your queries . for emergency repairs / housing situations , call   . have a nice evening .
SAR	   also sending prayers for people who give themselves free wins on free ladder as well as wagers
SAR	i hate missing people who turned out to be really shit to me
NON	i am so tired and i have a shit load to do yay
SAR	i do not live on campus and i am always packed
SAR	i am in a happy mood and it ' s been a good morning and a great day so far
SAR	top physical therapy twitter influencers one should follow
NON	girl you must be scar from the lion king because you hurt my pride
SAR	something big is gonna happen today and my horoscope just told me to go through with it .  uh oh 
SAR	so  i woke up this morning with my boyfriend by my side  best feeling ever 
SAR	 yes cause its all smoke and mirrors to make sure trump answers correctly and does not sound like an idiot
NON	just want lindsey to get caught
SAR	 thank you , my love , for giving me the taste of paradise i love you so much , more than you can ever know    
NON	so excited to go home tuesday night so i can watch cheesy hallmark movies and cook for hours on end with grams .
SAR	uk ! want to meet me ? i want to meet you  click below for a chance but hurry competition closes at midnight !
SAR	one simple tool for business success jackie ulmer , direct sales and social media trainer
NON	support the steadfastness of the people of gaza he
NON	shout out to the little boy that drove by my interview outside in pueblo west today and yelled  i love channel   ! we love you too ! 
NON	looking for a stable job with no idea of which perfume to be bought next time .  just education things 
SAR	er  no .   thank you  ! keep them spirits up and remember how awesome you are x
NON	talking about how crazy your night is going to get tonight in class makes you sound so  cool .  grow up 
NON	my birthday weekend is gonna suck .  i can already feel it
SAR	why do so many people go to delaware on friday , bridge is always packed when i am going to work friday
SAR	 did you finish your math homework ? ! 
NON	rt in  india  .  even if you do not know anything about football .  you are already a diehard fan of messi and ronaldo .
SAR	 i miss you . come over and sing to me my love
SAR	iframes are the way forward
NON	changed my wi fi network name to beingheldcaptivecallpolicenotjoking and got no response . my neighbors are worse people than i thought
SAR	this nurse really help me out today and made my day so much easier !
SAR	to my family , the nationals organization / teammates , and to all the amazing fans , thank you ! i am truly blessed and the best is yet to come
NON	primary source of income when my mom gives me money to buy something and does not ask for the change back
NON	i am always so proud of myself for not scheduling classes on thursdays or fridays because i love sleep
SAR	make ahead meals are great for busy days . here ' s our favorite  freezer  meatball  recipe 
NON	 don  '  t come telling me you heard i said or did something if you didn  '  t see or hear it yourself or if you cant tell me where you heard it  .
NON	no offense means i am about to insult you , but do not get mad .
NON	im home the rain fucked up my hair
SAR	i love babies but i am not joining in with that for a lot more years lol
NON	opinions are like assholes some people make money by posting them on the internet .
NON	 bells its  and i am up just waiting to be tweeted so i can finally go back to sleep , love u so much
SAR	white people do dumb shit in tv shows
NON	i turned up so hard tonight  stayed in bed 
SAR	this is my 1 5 0 th tweet after  months . whoa . i need to slow down .
NON	so i have just been served a pizza at the manor hotel  kigali   rwanda  that was literally cheese on raw dough  yuck  
SAR	that was the best experience of my life wow
SAR	i chelletary and i have that 1 d swag .
SAR	 on the drive to go live in or we should keep coming back to  abq  for the cheap gas . imagine how much we will save !
SAR	can not wait to babysit my favorite twins friday   
NON	i really love sitting next to bitches in class
SAR	when we have our own room , i always go to suho or tao ' s room to slep . it ' s not fun to sleep alone . baekhyun  exo  1 st box
NON	' minecraft ' creator on  .  billion deal ' it ' s not about the money '  yeah right 
SAR	some serious photoshop going into this girls photo on the train .  it ' s quite an impressive effort
NON	my eyes during a test ? ? ? ? ? ? ? ? . when the teacher comes next to me ? ? . when the teacher walks away ? ? ? ?
